/// Pathway name: Aca, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/8b9d59c7-9bcd-4a64-ba77-6ac7c45cfd8a
SMILES	name	combined_probability	rules	generation	probability	parent
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)NC(=O)S)N=C1	TP_Pio_19	0.0	bt0259	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)N(C)C(=O)S3)N=C1	TP_Pio_20	0.0	Eawag-Soil-0019	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	TP_Pio_21	0.0	bt0334	1	0.0	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CC=O)N=C1O	TP_Pio_22	0.0	bt0011,bt0023,bt0023,bt0023	2	0.0	CCC1=CC=C(CC=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1O,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1O,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1O
CCC1=CC=C(C(C=O)O)N=C1	TP_Pio_23	0.0	bt0242,bt0023,bt0023,bt0023	2	0.0	CCC1=CC=C(CC=O)N=C1,CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)O)N=C1,CCC1=CC=C(C(COC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)O)N=C1,CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)O)N=C1
CC(C1=CC=C(CC=O)N=C1)O	TP_Pio_24	0.0	bt0242,bt0023,bt0023,bt0023	2	0.0	CCC1=CC=C(CC=O)N=C1,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1)O,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1)O,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1)O
C1=C(CCO)C=NC(=C1)CC=O	TP_Pio_25	0.0	bt0334,bt0023,bt0023,bt0023	2	0.0	CCC1=CC=C(CC=O)N=C1,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O
C1=C(C=C(C(=C1)O)O)CC2C(=O)NC(=O)S2	TP_Pio_26	0.0	bt0014,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2,CCC1=CC=C(CCOC2=CC=C(C=C2O)CC3C(=O)NC(=O)S3)N=C1
C1=C(C=CC(=C1)O)C(C2C(=O)NC(=O)S2)O	TP_Pio_27	0.0	bt0242,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2,CCC1=CC=C(CCOC2=CC=C(C=C2)C(C3C(=O)NC(=O)S3)O)N=C1
C1=C(C=CC(=C1)O)CC(=O)C(=O)NC(=O)S	TP_Pio_28	0.0	bt0259,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)NC(=O)S)N=C1
CN1C(=O)C(CC2=CC=C(C=C2)O)SC1=O	TP_Pio_29	0.0	Eawag-Soil-0019,bt0023	2	0.0	C1=C(C=CC(=C1)O)CC2C(=O)NC(=O)S2,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)N(C)C(=O)S3)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2O)CC(C(=O)[O-])SC(=O)N)N=C1	TP_Pio_30	0.0	bt0012,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2O)CC3C(=O)NC(=O)S3)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1O	TP_Pio_31	0.0	bt0011,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1O
CCC1=CC=C(C(COC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)O)N=C1	TP_Pio_32	0.0	bt0242,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)O)N=C1
CC(C1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1)O	TP_Pio_33	0.0	bt0242,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1)O
CCC1=CC=C(CCOC2=CC=C(C=C2)C(C(C(=O)[O-])SC(=O)N)O)N=C1	TP_Pio_34	0.0	bt0242,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)C(C3C(=O)NC(=O)S3)O)N=C1
C(=O)(N)S	TP_Pio_35	0.0	bt0259,bt0259,bt0067,bt0067,bt0259,bt0259,bt0259,bt0259,bt0259,bt0259,bt0259	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,C1=C(C=CC(=C1)O)CC(C(=O)[O-])SC(=O)N,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)NC(=O)S)N=C1,C1=C(C=CC(=C1)O)CC(=O)C(=O)NC(=O)S,CCC1=CC=C(CCOC2=CC=C(C=C2O)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1O,CCC1=CC=C(C(COC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)O)N=C1,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1)O,CCC1=CC=C(CCOC2=CC=C(C=C2)C(C(C(=O)[O-])SC(=O)N)O)N=C1,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N,C1=C(C=C(C(=C1)O)O)CC(C(=O)[O-])SC(=O)N
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)[O-])N=C1	TP_Pio_36	0.0	bt0259,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC(=O)C(=O)NC(=O)S)N=C1
C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N	TP_Pio_37	0.0	bt0334,bt0067	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(CCOC2=CC=C(C=C2O)CC3C(=O)NC(=O)S3=O)N=C1	TP_Pio_38	0.0	bt0012,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2O)CC3C(=O)NC(=O)S3)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1O	TP_Pio_39	0.0	bt0011,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1O
CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1)O	TP_Pio_40	0.0	bt0242,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CC(C1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)N=C1)O
CCC1=CC=C(CCOC2=CC=C(C=C2)C(C3C(=O)NC(=O)S3=O)O)N=C1	TP_Pio_41	0.0	bt0242,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)C(C3C(=O)NC(=O)S3)O)N=C1
CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)O)N=C1	TP_Pio_42	0.0	bt0242,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(C(COC2=CC=C(C=C2)CC3C(=O)NC(=O)S3)O)N=C1
CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)N(C)C(=O)S3=O)N=C1	TP_Pio_43	0.0	Eawag-Soil-0019,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)N(C)C(=O)S3)N=C1
C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O	TP_Pio_44	0.0	bt0334,bt0162	2	0.0	CCC1=CC=C(CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3=O)N=C1,C1=C(CCO)C=NC(=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
CCC1=CC=C(C)N=C1	TP_Pio_45	0.0	bt0051	3	0.0	CCC1=CC=C(CC(=O)[O-])N=C1
CCC1=CC=C(CC(=O)[O-])N=C1O	TP_Pio_46	0.0	bt0011,bt0003	3	0.0	CCC1=CC=C(CC(=O)[O-])N=C1,CCC1=CC=C(CC=O)N=C1O
CCC1=CC=C(C(C(=O)[O-])O)N=C1	TP_Pio_47	0.0	bt0242,bt0003	3	0.0	CCC1=CC=C(CC(=O)[O-])N=C1,CCC1=CC=C(C(C=O)O)N=C1
CC(C1=CC=C(CC(=O)[O-])N=C1)O	TP_Pio_48	0.0	bt0242,bt0003	3	0.0	CCC1=CC=C(CC(=O)[O-])N=C1,CC(C1=CC=C(CC=O)N=C1)O
C1=C(CCO)C=NC(=C1)CC(=O)[O-]	TP_Pio_49	0.0	bt0334,bt0003	3	0.0	CCC1=CC=C(CC(=O)[O-])N=C1,C1=C(CCO)C=NC(=C1)CC=O
C1=C(C=C(C(=C1)O)O)CC(C(=O)[O-])SC(=O)N	TP_Pio_50	0.0	bt0014,bt0067,bt0023	3	0.0	C1=C(C=CC(=C1)O)CC(C(=O)[O-])SC(=O)N,C1=C(C=C(C(=C1)O)O)CC2C(=O)NC(=O)S2,CCC1=CC=C(CCOC2=CC=C(C=C2O)CC(C(=O)[O-])SC(=O)N)N=C1
/// Pathway name: Que, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/00eebe3f-fcd9-4f61-907b-b57248dd34f8
SMILES	name	combined_probability	rules	generation	probability	parent
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	Que	1		0	1	
C1=CC2=C(C=C1)SC3=C(C=CC=C3)NC2=O	TP_Que_1	0.9	bt0350	1	0.9	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1CN(CCN1)CCOCCO	TP_Que_2	0.9	bt0350	1	0.9	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO	TP_Que_3	0.9	bt0350	1	0.9	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)[O-]	TP_Que_4	0.81	bt0067	2	0.9	C1=CC2=C(C=C1)SC3=C(C=CC=C3)NC2=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O	TP_Que_5	0.1	bt0001	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O	TP_Que_6	0.1	bt0023	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C(=O)CO	TP_Que_7	0.1	bt0023	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCO	TP_Que_8	0.1	bt0023	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C(CO)O	TP_Que_9	0.1	bt0023	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C(C=C1)SC2=C(C=CC=C2)C(=O)N3CCN(CC3)CCOCCO	TP_Que_10	0.1	bt0391	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO	TP_Que_11	0.1	bt0063	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O	TP_Que_12	0.1	bt0063	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4	TP_Que_13	0.1	bt0063	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C(=O)COCCO	TP_Que_14	0.1	bt0063	1	0.1	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1CN(CCN1)CCO	TP_Que_15	0.09000000000000001	bt0023,bt0350	2	0.1	C1CN(CCN1)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCO
C1CN(CCN1)CC=O	TP_Que_16	0.09000000000000001	bt0023,bt0350	2	0.1	C1CN(CCN1)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CC=O	TP_Que_17	0.09000000000000001	bt0023,bt0350	2	0.1	C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCO	TP_Que_18	0.09000000000000001	bt0023,bt0350	2	0.1	C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCO
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCNCC3	TP_Que_19	0.09000000000000001	bt0063,bt0350	2	0.1	C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N(CCNCCOCCO)CC=O	TP_Que_20	0.09000000000000001	bt0063,bt0350	2	0.1	C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C1=CC(=C(C=C1)S(=O)C2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO	TP_Que_21	0.09000000000000001	bt0162	2	0.1	C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCCO
C1CN(CCN1)CCOCC=O	TP_Que_22	0.09000000000000001	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCC=O	TP_Que_23	0.09000000000000001	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C(C(=O)[O-])O	TP_Que_24	0.09000000000000001	bt0003	2	0.9	C(=O)CO
C(CN(CC=O)CCOCCO)N	TP_Que_25	0.09000000000000001	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)NCCN(CC=O)CCOCCO	TP_Que_26	0.09000000000000001	bt0350	2	0.9	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CCOCCO
C(CNCCOCCO)NCC=O	TP_Que_27	0.09000000000000001	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCCOCCO)CC=O
C1CNCCN1	TP_Que_28	0.09000000000000001	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC(=O)[O-]	TP_Que_29	0.06999999999999999	bt0003	2	0.7	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O
C1CN(CCN1)CC(=O)[O-]	TP_Que_30	0.063	bt0350	3	0.5	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC(=O)[O-]
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CC(=O)[O-]	TP_Que_31	0.063	bt0350	3	0.5	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO	TP_Que_32	0.05	bt0162	1	0.05	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]	TP_Que_33	0.05	bt0003	2	0.5	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C1=CC2=C(C=C1)S(=O)C3=C(C=CC=C3)NC2=O	TP_Que_34	0.045000000000000005	bt0350	2	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO
C1CN(CCN1)CCOCC(=O)[O-]	TP_Que_35	0.045000000000000005	bt0350	3	0.3	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N3CCN(CC3)CCOCC(=O)[O-]	TP_Que_36	0.045000000000000005	bt0350	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]
C(CN(CCOCCO)CC(=O)[O-])N	TP_Que_37	0.036000000000000004	bt0003	3	0.4	C(CN(CC=O)CCOCCO)N
C(CNCC(=O)[O-])NCCOCCO	TP_Que_38	0.036000000000000004	bt0003	3	0.4	C(CNCCOCCO)NCC=O
C1=CC(=C(C=C1)S(=O)C2=C(C=CC=C2)N)C(=O)[O-]	TP_Que_39	0.036000000000000004	bt0067	3	0.0	C1=CC2=C(C=C1)S(=O)C3=C(C=CC=C3)NC2=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCNCC=O	TP_Que_40	0.03	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCN)CC=O	TP_Que_41	0.03	bt0063	2	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCNCC4
C(=O)C=O	TP_Que_42	0.03	bt0023	2	0.1	C(=O)COCCO
C(COCC(=O)[O-])O	TP_Que_43	0.03	bt0003	2	0.3	C(=O)COCCO
C(=O)C(=O)[O-]	TP_Que_44	0.03	bt0003	3	0.0	C(=O)C=O
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)NCCNCC=O	TP_Que_45	0.027	bt0350	3	0.1	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCNCC=O
C(CNCC=O)N	TP_Que_46	0.027	bt0350,bt0350	3	0.0	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCNCC=O,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCN)CC=O
C1=CC(=C(C=C1)SC2=C(C=CC=C2)N)C(=O)N(CCN)CC=O	TP_Que_47	0.027	bt0350	3	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCN)CC=O
C(=O)(C(=O)[O-])[O-]	TP_Que_48	0.027	bt0003	4	0.9	C(=O)C(=O)[O-]
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N(CCNCC=O)CC=O	TP_Que_49	0.020000000000000004	bt0063	2	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)NCCN(CC=O)CC=O	TP_Que_50	0.020000000000000004	bt0063	2	0.2	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CC=O
/// Pathway name: Reg, Pathway id: https://envipath.org/package/11f2acd5-5209-4d49-ad77-93f6f6965886/pathway/ddde8c55-2a77-4417-bbcf-5c4d5b545761
SMILES	name	combined_probability	rules	generation	probability	parent
CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F	Reg	1		0	1	
C1=C(C=C(C(=C1)Cl)C(F)(F)F)N	TP_Reg_1	0.7	bt0068	1	0.7	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)N	TP_Reg_2	0.7	bt0068	1	0.7	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)[O-]	TP_Reg_3	0.7	bt0068	1	0.7	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)[O-]	TP_Reg_4	0.7	bt0068	1	0.7	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]	TP_Reg_5	0.1	bt0067	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CN	TP_Reg_6	0.1	bt0067	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)NC(=O)[O-])F)OC2=CC=NC(=C2)C(=O)[O-]	TP_Reg_7	0.08000000000000002	bt0068	2	0.1	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]
C1=C(C=C(C(=C1)N)F)OC2=CC=NC(=C2)C(=O)[O-]	TP_Reg_8	0.08000000000000002	bt0068	2	0.0	C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=CC=C3)C(F)(F)F	TP_Reg_9	0.0	bt0029	1	0.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F	TP_Reg_10	0.0	bt0005,bt0023,bt0023	1	0.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F,CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2O)OC)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F,CNC(=O)C1=CC(=CC=N1)OC2=CC(=C(C(=C2OC)O)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)F
CNC(=O)C1=NC(=C(C(=C1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC=C(C(=C3)C(F)(F)F)Cl)O)O	TP_Reg_11	0.0	bt0005	1	0.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
CNC(=O)C1=CC(=CC=N1)OC2=CC=C(C(=C2)F)NC(=O)NC3=CC(=C(C(=C3O)O)Cl)C(F)(F)F	TP_Reg_12	0.0	bt0005	1	0.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)N	TP_Reg_13	0.0	bt0243	1	0.0	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
