/// Pathway name: Aca, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/620b809b-e246-4229-8054-c28aaadf5b7b
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5	TP_Tad_3	0.010000000000000002	bt0430	2	0.1	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6
CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]	TP_Tad_4	0.0	bt0430	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5	TP_Tad_5	0.0	bt0430	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O	TP_Tad_6	0.0	bt0005	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O	TP_Tad_7	0.0	bt0005	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O	TP_Tad_8	0.0	bt0005	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN1CC(=O)N2C(CC3=C(C2C4=C(C(=C5C(=C4)OCO5)O)O)NC6=C3C=CC=C6)C1=O	TP_Tad_9	0.0	bt0005	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C=CC=C6)N5)C(C2C1=O)O	TP_Tad_10	0.0	bt0242	1	0.0	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5	TP_Tad_11	0.0	bt0067,bt0063	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C(=CC=C6N4)O)O	TP_Tad_12	0.0	bt0005,bt0243	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O
C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=C(C(=C6C(=C5)OCO6)O)O	TP_Tad_13	0.0	bt0005,bt0243	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CN1CC(=O)N2C(CC3=C(C2C4=C(C(=C5C(=C4)OCO5)O)O)NC6=C3C=CC=C6)C1=O
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C(=C(C=C6)O)O)N4	TP_Tad_14	0.0	bt0005,bt0243	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C=C(C(=C6)O)O)N4	TP_Tad_15	0.0	bt0005,bt0243	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O
C1=CC2=C(C=C1)NC3=C2C(C4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6)O	TP_Tad_16	0.0	bt0242,bt0243	2	0.0	C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6,CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C=CC=C6)N5)C(C2C1=O)O
CNCC(=O)[O-]	TP_Tad_17	0.0	bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430,bt0430	2	0.1	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC(=C5O)O)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=C(C(=C5)O)O)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=C(C(=C4C(=C3)OCO4)O)O)NC5=C2C=CC=C5)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=CC=C(C(=C25)O)O)C(=O)[O-],CNCC(=O)N1C(C2=CC=C3C(=C2)OCO3)C4=C(C5=C(C=CC=C5)N4)C(C1C(=O)[O-])O,CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N,CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC(=C5O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=CC=C(C(=C25)O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=C(C(=C4C(=C3)OCO4)O)O)N1)NC5=C2C=CC=C5,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=C(C(=C5)O)O,CN(CC(=O)[O-])C(=O)C1C(C2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5)O
CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC(=C5O)O)C(=O)[O-]	TP_Tad_18	0.0	bt0005,bt0430	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O
CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=C(C(=C5)O)O)C(=O)[O-]	TP_Tad_19	0.0	bt0005,bt0430	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O
CNCC(=O)N1C(CC2=C(C1C3=C(C(=C4C(=C3)OCO4)O)O)NC5=C2C=CC=C5)C(=O)[O-]	TP_Tad_20	0.0	bt0005,bt0430	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN1CC(=O)N2C(CC3=C(C2C4=C(C(=C5C(=C4)OCO5)O)O)NC6=C3C=CC=C6)C1=O
CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=CC=C(C(=C25)O)O)C(=O)[O-]	TP_Tad_21	0.0	bt0005,bt0430	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O
CNCC(=O)N1C(C2=CC=C3C(=C2)OCO3)C4=C(C5=C(C=CC=C5)N4)C(C1C(=O)[O-])O	TP_Tad_22	0.0	bt0242,bt0430	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C=CC=C6)N5)C(C2C1=O)O
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)C=O)C3C4=CC=C5C(=C4)OCO5	TP_Tad_23	0.0	bt0063,bt0063	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5
CN	TP_Tad_24	0.0	bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0067	2	0.0	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CNCC(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC(=C5O)O)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=C(C(=C5)O)O)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=C(C(=C4C(=C3)OCO4)O)O)NC5=C2C=CC=C5)C(=O)[O-],CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=CC=C(C(=C25)O)O)C(=O)[O-],CNCC(=O)N1C(C2=CC=C3C(=C2)OCO3)C4=C(C5=C(C=CC=C5)N4)C(C1C(=O)[O-])O,CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N	TP_Tad_25	0.0	bt0063	2	0.1	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4	TP_Tad_26	0.0	bt0063	2	0.1	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5	TP_Tad_27	0.0	bt0243	2	0.1	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC(=C5O)O	TP_Tad_28	0.0	bt0005,bt0430	2	0.0	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=CC=C(C(=C25)O)O	TP_Tad_29	0.0	bt0005,bt0430	2	0.0	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=C(C(=C4C(=C3)OCO4)O)O)N1)NC5=C2C=CC=C5	TP_Tad_30	0.0	bt0005,bt0430	2	0.0	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CN1CC(=O)N2C(CC3=C(C2C4=C(C(=C5C(=C4)OCO5)O)O)NC6=C3C=CC=C6)C1=O
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=C(C(=C5)O)O	TP_Tad_31	0.0	bt0005,bt0430	2	0.0	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O
CN(CC(=O)[O-])C(=O)C1C(C2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5)O	TP_Tad_32	0.0	bt0242,bt0430	2	0.0	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C=CC=C6)N5)C(C2C1=O)O
CN1CC(=O)N2C(CC/3=C(C2C4=CC=C5C(=C4)OCO5)N\C(=C\C(=O)[O-])\C3=C/C(=O)[O-])C1=O	TP_Tad_33	0.0	bt0254	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O
CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C=C(C(=C6)O)O)N5)C(C2C1=O)O	TP_Tad_34	0.0	bt0242	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=C(C(=C6)O)O)C1=O
CN1CC(=O)N2C(CC/3=C(C2C4=CC=C5C(=C4)OCO5)N/C(=C3/C=C\C(=O)[O-])/C(=O)[O-])C1=O	TP_Tad_35	0.0	bt0254	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O
CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C(=C(C=C6)O)O)N5)C(C2C1=O)O	TP_Tad_36	0.0	bt0242	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=C3C=CC(=C6O)O)C1=O
CN1CC(=O)N2C(CC/3=C(C2C4=CC=C5C(=C4)OCO5)N/C(=C3/C(=O)[O-])/C=C\C(=O)[O-])C1=O	TP_Tad_37	0.0	bt0254	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O
CN1CC(=O)N2C(C3=CC=C4C(=C3)OCO4)C5=C(C6=C(C(=CC=C6N5)O)O)C(C2C1=O)O	TP_Tad_38	0.0	bt0242	2	0.0	CN1CC(=O)N2C(CC3=C(C2C4=CC=C5C(=C4)OCO5)NC6=CC=C(C(=C36)O)O)C1=O
CN1CC(=O)N2C(CC3=C(C2/C(=C/C/4=C(\C(=O)[O-])/OCO4)/C(=O)[O-])NC5=C3C=CC=C5)C1=O	TP_Tad_39	0.0	bt0254	2	0.1	CN1CC(=O)N2C(CC3=C(C2C4=C(C(=C5C(=C4)OCO5)O)O)NC6=C3C=CC=C6)C1=O
C(C(=O)[O-])N	TP_Tad_40	0.0	bt0067,bt0430,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0067,bt0063	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C=C(C(=C5)O)O)N4,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=CC=C5N4)O)O,C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=C(C(=C5C(=C4)OCO5)O)O,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=C(C=C5)O)O)N4,C1=CC2=C(C=C1)NC3=C2C(C(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5)O,C1=CC2=C(C=C1)NC(=C2CC(C(=O)NCC(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4,C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N,CNCC(=O)[O-]
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])NC3C4=CC=C5C(=C4)OCO5	TP_Tad_41	0.0	bt0067,bt0430,bt0430,bt0430,bt0027,bt0430,bt0067	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-],CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5,C1=CC2=C(C=C1)NC3=C2CC(C(=O)N)NC3C4=CC=C5C(=C4)OCO5,C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)C=O)C3C4=CC=C5C(=C4)OCO5,CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C=C(C(=C5)O)O)N4	TP_Tad_42	0.0	bt0005,bt0430,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C=C(C(=C6)O)O)N4,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=C(C(=C5)O)O
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=CC=C5N4)O)O	TP_Tad_43	0.0	bt0005,bt0430,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C(=CC=C6N4)O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=CC=C(C(=C25)O)O
C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=C(C(=C5C(=C4)OCO5)O)O	TP_Tad_44	0.0	bt0005,bt0430,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=C(C(=C6C(=C5)OCO6)O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=C(C(=C4C(=C3)OCO4)O)O)N1)NC5=C2C=CC=C5
C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=C(C=C5)O)O)N4	TP_Tad_45	0.0	bt0005,bt0430,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC5C(=O)NCC(=O)N53)C6=C(C(=C(C=C6)O)O)N4,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC(=C5O)O
C1=CC2=C(C=C1)NC3=C2C(C(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5)O	TP_Tad_46	0.0	bt0242,bt0430,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,C1=CC2=C(C=C1)NC3=C2C(C4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6)O,CN(CC(=O)[O-])C(=O)C1C(C2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5)O
C1=CC2=C(C=C1)NC(=C2CC(C(=O)NCC(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_47	0.0	bt0063,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N	TP_Tad_48	0.0	bt0063,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC3=C2CC(C(=O)N)NC3C4=CC=C5C(=C4)OCO5	TP_Tad_49	0.0	bt0243,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
C(=O)C(=O)[O-]	TP_Tad_50	0.0	bt0243,bt0243,bt0063,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0063,bt0430,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243,bt0243	3	0.0	C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,C(C(=O)[O-])N,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C=C(C(=C5)O)O)N4,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=CC=C5N4)O)O,C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=C(C(=C5C(=C4)OCO5)O)O,C1=C(C=C2C(=C1)OCO2)C3C4=C(CC(C(=O)NCC(=O)[O-])N3)C5=C(C(=C(C=C5)O)O)N4,C1=CC2=C(C=C1)NC3=C2C(C(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5)O,C1=CC2=C(C=C1)NC(=C2CC(C(=O)NCC(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4,C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N,CNCC(=O)[O-],C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)C=O)C3C4=CC=C5C(=C4)OCO5,CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N,CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC(=C5O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=CC=C(C(=C25)O)O,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=C(C(=C4C(=C3)OCO4)O)O)N1)NC5=C2C=CC=C5,CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=C(C(=C5)O)O,CN(CC(=O)[O-])C(=O)C1C(C2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5)O
/// Pathway name: Ter, Pathway id: https://envipath.org/package/7d64aa85-2e3c-413f-a538-4d5f2bfd4662/pathway/4ec47e9d-a16c-4f81-973e-458509847816
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	Ter	1		0	1	
C=O	TP_Ter_1	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
C1=CC2=C(C=C1)C(=CC=C2)C=O	TP_Ter_2	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
CNCC1=CC=CC2=C1C=CC=C2	TP_Ter_3	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
CC(C)(C)C#CC=CCNC	TP_Ter_4	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
CC(C)(C)C#CC=CC=O	TP_Ter_5	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
CC(C)(C)C#CC=CCNCC1=CC=CC2=C1C=CC=C2	TP_Ter_6	0.7	bt0063	1	0.7	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
C1=CC2=C(C=C1)C(=CC=C2)C(=O)[O-]	TP_Ter_7	0.7	bt0003	2	1.0	C1=CC2=C(C=C1)C(=CC=C2)C=O
CC(C)(C)C#CC=CC(=O)[O-]	TP_Ter_8	0.63	bt0003	2	0.9	CC(C)(C)C#CC=CC=O
CN	TP_Ter_9	0.48999999999999994	bt0063	2	0.5	CC(C)(C)C#CC=CCNC
CC(C)(C)C#CC=CCN	TP_Ter_10	0.48999999999999994	bt0063	2	0.7	CC(C)(C)C#CC=CCNC
C1=CC2=C(C=C1)C(=CC=C2)CN	TP_Ter_11	0.42	bt0063	2	0.5	CC(C)(C)C#CC=CCNCC1=CC=CC2=C1C=CC=C2
N	TP_Ter_12	0.39199999999999996	bt0063	3	0.8	CN
CC(C)(C#CC=CCNC)CO	TP_Ter_13	0.175	bt0332	2	0.25	CC(C)(C)C#CC=CCNC
