/// Pathway name: Aca, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/87c857e4-7a87-41a0-b7d6-fac8b8ec54cf
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_8	0.2	bt0434	2	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC1C=CC=CC=C(C)C(CC2CCC(C)(C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)O)OC	TP_Rid_9	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C4(C(C)CCC(CC1OC)O4)O)C)O)OC)O	TP_Rid_10	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC	TP_Rid_11	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC4CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC	TP_Rid_12	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC	TP_Rid_13	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4(CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC	TP_Rid_14	0.15	bt0241	1	0.15	CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)C)C)O)OC)C)C)C)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC	TP_Rid_15	0.1	bt0023,bt0430	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)O	TP_Rid_16	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N1CCCCC1C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_17	0.1	bt0023,bt0024	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC,CC1C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)(O)O)OC
C=O	TP_Rid_18	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(=O)C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O	TP_Rid_19	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_20	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)O)OP(=O)(C)C)O)C)O)OC	TP_Rid_21	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)O)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_22	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CO	TP_Rid_23	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(=O)C3)OP(=O)(C)C)O)C)O)OC	TP_Rid_24	0.1	bt0023	2	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_25	0.1	bt0434,bt0024,bt0430	3	0.4	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC,CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)N1CCCCC1C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C=O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC	TP_Rid_26	0.08000000000000002	bt0051	3	0.4	CC(C=CC=CC=C(C)C(CC(CCC(C)C(=O)C(=O)C(=O)[O-])O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2(CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_27	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4(CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC)O)C(CC3CCC(C)C(C(=O)C(=O)[O-])(O)O3)OC	TP_Rid_28	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C4(C(C)CCC(CC1OC)O4)O)C)O)OC)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)(C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)O)C)O)OC	TP_Rid_29	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)(CC2CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_30	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC4CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)(C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC)O	TP_Rid_31	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)(C(C(=O)C(=O)[O-])(O)O1)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_32	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)(C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)(C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_33	0.075	bt0024	2	0.0	CC1C=CC=CC=C(C)C(CC2CCC(C)(C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)O)OC
CC(=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)O)C)O)OC)O)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)[O-])(O)O2)OC	TP_Rid_34	0.075	bt0024	2	0.0	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C4(C(C)CCC(CC1OC)O4)O)C)O)OC)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)(C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC)O	TP_Rid_35	0.075	bt0024	2	0.0	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)(CC3CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_36	0.075	bt0024	2	0.0	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC4CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)(C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_37	0.075	bt0024	2	0.0	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_38	0.075	bt0024	2	0.0	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4(CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
C(CCN)CC(=O)C(=O)[O-]	TP_Rid_39	0.075	bt0063	3	0.3	C1CCNC(C1)C(=O)[O-]
C(CC=O)CC(C(=O)[O-])N	TP_Rid_40	0.075	bt0063	3	0.3	C1CCNC(C1)C(=O)[O-]
C(CC=O)CC(=O)C(=O)[O-]	TP_Rid_41	0.06	bt0063	4	0.8	C(CCN)CC(=O)C(=O)[O-]
N	TP_Rid_42	0.06	bt0063	4	0.8	C(CCN)CC(=O)C(=O)[O-]
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(C)C(C(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)O)O)OC	TP_Rid_43	0.05	bt0021	2	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)O)OP(=O)(C)C)O)C)O)OC	TP_Rid_44	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)O)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)O)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_45	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)O)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_46	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N1CCCCC1C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(=O)C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O	TP_Rid_47	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(=O)C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)O	TP_Rid_48	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(=O)C2)OP(=O)(C)C)O)C)O)OC	TP_Rid_49	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(=O)C3)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_50	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
/// Pathway name: Riv, Pathway id: https://envipath.org/package/0915fad3-b889-4aa8-ac98-0707b717be57/pathway/5f1dad2f-d98c-4eba-b20c-1f987343b89b
SMILES	name	combined_probability	rules	generation	probability	parent
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	Riv	1		0	1	
CC(C1=CC=CC(=C1)O)N(C)C	TP_Riv_1	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CCNC	TP_Riv_2	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
C=O	TP_Riv_3	0.63	bt0063	2	0.0	CCNC
CN	TP_Riv_4	0.63	bt0063	2	0.7	CCNC
CC=O	TP_Riv_5	0.63	bt0063	2	0.7	CCNC
CCN	TP_Riv_6	0.63	bt0063	2	0.7	CCNC
