/// Pathway name: Abe, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/7b584f42-961e-4013-9fdb-74344a441569
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_24	0.012	bt0013	3	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_25	0.010000000000000002	bt0080	2	0.05	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CC=C(C(=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_26	0.010000000000000002	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=[N+]4[O-])C5=CN=CC=C5	TP_Nil_27	0.010000000000000002	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=CC=C(C(=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F	TP_Nil_28	0.010000000000000002	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=[N+](C(=CC=N4)C5=CN=CC=C5)[O-]	TP_Nil_29	0.010000000000000002	Eawag-Soil-0009	2	0.1	CC1=CC=C(C=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=C(C=N4)O)C5=CN=CC=C5	TP_Nil_30	0.010000000000000002	bt0080	3	0.5	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=C(C=N4)O)C5=CN=CC=C5
CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=[N+]4[O-])C5=CN=CC=C5	TP_Nil_31	0.010000000000000002	Eawag-Soil-0013	3	0.1	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=[N+](C(=CC=N4)C5=CN=CC=C5)[O-]	TP_Nil_32	0.010000000000000002	Eawag-Soil-0013	3	0.1	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C(=C(C(=C1)N)C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_33	0.010000000000000002	bt0067	4	0.1	CC1=C(C(=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)[N+](=O)[O-])NC4=NC(=CC=N4)C5=CN=CC=C5
CC1=C(C(=C(C(=C1)NC(=O)C)C(=O)[O-])[N+](=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3	TP_Nil_34	0.009600000000000001	Eawag-Soil-0009	5	0.2	CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=C(N=C5)O	TP_Nil_35	0.008000000000000002	bt0080	3	0.4	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=C(N=C5)O
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=C(C=N4)O)C5=CN=CC=C5	TP_Nil_36	0.007000000000000001	Eawag-Soil-0008	4	0.7	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=C(C=N4)O)C5=CN=CC=C5
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=[N+]4[O-])C5=CN=CC=C5	TP_Nil_37	0.007000000000000001	Eawag-Soil-0008	4	0.1	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=[N+]4[O-])C5=CN=CC=C5
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=[N+](C(=CC=N4)C5=CN=CC=C5)[O-]	TP_Nil_38	0.007000000000000001	Eawag-Soil-0008	4	0.1	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=[N+](C(=CC=N4)C5=CN=CC=C5)[O-]
CC1=CC=C(C(=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]	TP_Nil_39	0.006000000000000001	bt0067	3	0.1	CC1=CC=C(C(=C1NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3)[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3	TP_Nil_40	0.006000000000000001	bt0067	3	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC(=CC=[N+]4[O-])C5=CN=CC=C5
CC1=CC=C(C(=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])[N+](=O)[O-])C(=O)[O-]	TP_Nil_41	0.006000000000000001	bt0067	3	0.1	CC1=CC=C(C(=C1NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-])[N+](=O)[O-])C(=O)NC4=CC(=CC(=C4)N5C=C(C)N=C5)C(F)(F)F
CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-]	TP_Nil_42	0.006000000000000001	bt0067	3	0.1	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=[N+](C(=CC=N4)C5=CN=CC=C5)[O-]
CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N)C(=O)[O-]	TP_Nil_43	0.006	bt0080	3	0.05	CC1=CC=C(C(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-])C(=O)[O-]
CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)N	TP_Nil_44	0.006	bt0080	4	0.5	CC1=CC=CC(=C1NC2=NC(=CC=N2)C3=CN=CC=C3)[N+](=O)[O-]
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_45	0.006	bt0080	4	0.5	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=[N+]2[O-])C3=CN=CC=C3	TP_Nil_46	0.006	Eawag-Soil-0013	4	0.1	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=[N+](C(=CC=N2)C3=CN=CC=C3)[O-]	TP_Nil_47	0.006	Eawag-Soil-0013	4	0.1	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=CC=N2)C3=CN=CC=C3
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=C(N=C5)O	TP_Nil_48	0.005600000000000001	Eawag-Soil-0008	4	0.7	CC1=C(C=C(C(=C1)N)C(=O)NC2=CC(=CC(=C2)N3C=C(C)N=C3)C(F)(F)F)NC4=NC=CC(=N4)C5=CC=C(N=C5)O
CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O	TP_Nil_49	0.0048000000000000004	bt0080	4	0.4	CC1=C(C=C(C(=C1)[N+](=O)[O-])C(=O)[O-])NC2=NC=CC(=N2)C3=CC=C(N=C3)O
CC1=C(C=C(C(=C1)NC(=O)C)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3	TP_Nil_50	0.0048000000000000004	Eawag-Soil-0008	5	0.4	CC1=C(C=C(C(=C1)N)C(=O)[O-])NC2=NC(=C(C=N2)O)C3=CN=CC=C3
/// Pathway name: Ola, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/07d179e5-2ac9-49f2-8c2a-bd8fa3576361
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C	Ola	1		0	1	
CN1CCNCC1	TP_Ola_1	0.9	bt0350	1	0.9	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1	TP_Ola_2	0.9	bt0350	1	0.9	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3	TP_Ola_3	0.9	bt0350	1	0.9	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)[O-]	TP_Ola_4	0.54	bt0067	2	0.6	CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1
C=O	TP_Ola_5	0.3	bt0063	1	0.3	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1	TP_Ola_6	0.3	bt0063	1	0.3	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1	TP_Ola_7	0.3	bt0063	1	0.3	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1	TP_Ola_8	0.3	bt0063	1	0.3	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
C1CNCCN1	TP_Ola_9	0.27	bt0350	2	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CNCCNCC=O	TP_Ola_10	0.27	bt0350	2	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN(CCN)CC=O	TP_Ola_11	0.27	bt0350	2	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCNCC3	TP_Ola_12	0.27	bt0350	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC=O	TP_Ola_13	0.27	bt0350	2	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCNC)CC=O	TP_Ola_14	0.27	bt0350	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC(=C(NC2=CC=CC=C2)S1)C(=O)N3CCN(C)CC3	TP_Ola_15	0.2	bt0391	1	0.2	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CNCCNCC(=O)[O-]	TP_Ola_16	0.189	bt0003	3	0.7	CNCCNCC=O
CN(CCN)CC(=O)[O-]	TP_Ola_17	0.189	bt0003	3	0.7	CN(CCN)CC=O
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1	TP_Ola_18	0.18	bt0003	2	0.6	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1	TP_Ola_19	0.18	bt0003	2	0.6	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCN(C)CC(=O)[O-]	TP_Ola_20	0.162	bt0350	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC(=O)[O-])S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCNC)CC(=O)[O-]	TP_Ola_21	0.162	bt0350	3	0.4	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC(=O)[O-])S1
CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4	TP_Ola_22	0.1	bt0036	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O	TP_Ola_23	0.1	bt0162	1	0.1	CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C
N	TP_Ola_24	0.09000000000000001	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
C1=CC(=C(C(=C1)N)O)O	TP_Ola_25	0.09000000000000001	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC(=C(N)S1)C(=O)N2CCN(C)CC2	TP_Ola_26	0.09000000000000001	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1=O	TP_Ola_27	0.09000000000000001	bt0350	2	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
C1=CC2=C(C=C1)NC3=C(C=C(CO)S3)C(=O)N2	TP_Ola_28	0.09000000000000001	bt0036,bt0350	2	0.1	CC1=CC2=C(NC3=C(C=CC=C3)NC2=O)S1,CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC(=C(NC2=CC=CC(=C2O)O)S1)C(=O)N3CCN(C)CC3	TP_Ola_29	0.09000000000000001	bt0065	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CN1CCN(CC1)C(=O)C2=C(NC3=C(C=CC=C3)N)SC(=C2)CO	TP_Ola_30	0.09000000000000001	bt0350	2	0.9	CN1CCN(CC1)C2=NC3=C(C=CC=C3)NC4=C2C=C(CO)S4
CC1=CC(=C(NC2=C(C=CC=C2)N)S1=O)C(=O)N3CCN(C)CC3	TP_Ola_31	0.09000000000000001	bt0162,bt0350	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCN(C)CC4)S1=O
CC1=CC(=C(NC2=CC=C(C=C2N)[N+](=O)[O-])S1)C(=O)N3CCN(C)CC3	TP_Ola_32	0.09000000000000001	Eawag-Soil-0009	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC(=C(NC2=C(C=CC=C2N)[N+](=O)[O-])S1)C(=O)N3CCN(C)CC3	TP_Ola_33	0.09000000000000001	Eawag-Soil-0009	2	0.1	CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N3CCN(C)CC3
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1	TP_Ola_34	0.09	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC=O)S1	TP_Ola_35	0.09	bt0063	2	0.3	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
C(CNCC=O)N	TP_Ola_36	0.081	bt0350,bt0350	3	0.9	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)NCCNCC=O	TP_Ola_37	0.081	bt0350	3	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNCC=O)S1
CC1=CC(=C(NC2=C(C=CC=C2)N)S1)C(=O)N(CCN)CC=O	TP_Ola_38	0.081	bt0350	3	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCN)CC=O)S1
CN	TP_Ola_39	0.06	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CNCC=O	TP_Ola_40	0.06	bt0063,bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
C(=O)C=O	TP_Ola_41	0.06	bt0063,bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CN(CC=O)CC=O	TP_Ola_42	0.06	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N)S1	TP_Ola_43	0.06	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCC=O)S1	TP_Ola_44	0.06	bt0063,bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCNC)S1	TP_Ola_45	0.06	bt0063,bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2NCCN(C)CC=O)S1,CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
CC1=CC(=C(NC2=CC=CC=C2)S1)C(=O)N3CCNCC3	TP_Ola_46	0.06	bt0391	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N4CCNCC4)S1
CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CC=O)CC=O)S1	TP_Ola_47	0.06	bt0063	2	0.2	CC1=CC2=C(NC3=C(C=CC=C3)N=C2N(CCNC)CC=O)S1
C(=O)C(=O)[O-]	TP_Ola_48	0.06	bt0003	3	0.2	C(=O)C=O
CN(CC=O)CC(=O)[O-]	TP_Ola_49	0.06	bt0003	3	0.2	CN(CC=O)CC=O
C(CNCC(=O)[O-])N	TP_Ola_50	0.0567	bt0003	4	0.7	C(CNCC=O)N
/// Pathway name: Ome, Pathway id: https://envipath.org/package/259ed7ab-1499-4f60-8156-2fb037488eee/pathway/4560289b-fa3a-4719-87fe-faab1ca79641
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC	Ome	1		0	1	
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC	TP_Ome_1	0.5	bt0193	1	0.5	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
C=O	TP_Ome_2	0.1	bt0023	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_3	0.1	bt0036	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O	TP_Ome_4	0.1	bt0023	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC	TP_Ome_5	0.1	bt0023	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_6	0.1	bt0036	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_7	0.1	bt0013	1	0.1	CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO	TP_Ome_8	0.05	bt0036	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O	TP_Ome_9	0.05	bt0023,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC	TP_Ome_10	0.05	bt0023,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC	TP_Ome_11	0.05	bt0036	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC
CC1=C(C(=C(N=C1CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC	TP_Ome_12	0.05	bt0013,bt0193	2	0.1	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)OC,CC1=C(C(=C(N=C1CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)O)C)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_13	0.04000000000000001	bt0001	2	0.4	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_14	0.04000000000000001	bt0001	2	0.4	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O	TP_Ome_15	0.020000000000000004	bt0001,bt0193	3	0.4	CC1=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO,CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)C=O
CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC	TP_Ome_16	0.020000000000000004	bt0001,bt0193	3	0.4	CC1=C(C(=C(CS(=O)(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C=O)OC
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1O)CO	TP_Ome_17	0.010000000000000002	bt0023,bt0036	2	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O
CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=CC(=C1OC)CO	TP_Ome_18	0.010000000000000002	bt0023,bt0036	2	0.1	CC1=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=CC(=C1OC)CO,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)O	TP_Ome_19	0.010000000000000002	bt0023,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)O)N2)N=C1)C)OC
CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)O	TP_Ome_20	0.010000000000000002	bt0036,bt0023	2	0.1	CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)C)O,CC1=C(C(=C(CS(=O)C2=NC3=C(C=C(C=C3)OC)N2)N=C1)CO)OC
