/// Pathway name: Abe, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/51223e05-d9ff-4e73-aa5a-7affe174f05b
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_22	0.004000000000000001	bt0243	3	0.1	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_23	0.004000000000000001	bt0241	3	0.1	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	TP_Ros_24	0.0016000000000000005	bt0241	4	0.2	CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	TP_Ros_25	0.0016000000000000005	bt0241	4	0.2	CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_26	0.0008000000000000003	bt0243,bt0373	4	0.1	CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_27	0.0008000000000000003	bt0243,bt0373	4	0.1	CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_28	0.0008000000000000003	bt0243	4	0.1	CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_29	0.0008000000000000003	bt0241,bt0373	4	0.1	CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O
CC(=O)CC(C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)NS(=O)(=O)C)O	TP_Ros_30	0.00040000000000000013	bt0243	4	0.1	CC(=O)CC(C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C)O
CC(CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)NS(=O)(=O)C)O	TP_Ros_31	0.00040000000000000013	bt0243	4	0.1	CC(CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C)O
CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_32	0.00040000000000000013	bt0243	4	0.1	CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O
CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)NS(=O)(=O)C	TP_Ros_33	0.00016000000000000007	bt0243,bt0241	5	0.1	CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)NS(=O)(=O)C	TP_Ros_34	0.00016000000000000007	bt0243,bt0241	5	0.1	CC(=O)CC(=O)C=CC1=C(C(C)(C)O)N=C(N=C1C2=CC=C(C=C2)F)N(C)S(=O)(=O)C,CC(C)C1=C(C=CC(=O)CC(=O)C)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)(C1=C(C=CC(=O)[O-])C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F)O	TP_Ros_35	8.000000000000003e-05	bt0241,bt0243,bt0373	5	0.1	CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)(C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F)O,CC(C)(C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)NS(=O)(=O)C)C2=CC=C(C=C2)F)O
/// Pathway name: Tad, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/5aa481c4-5b3c-4d41-a3e3-3e172239d2b4
SMILES	name	combined_probability	rules	generation	probability	parent
CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36	Tad	1		0	1	
CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]	TP_Tad_1	0.6	bt0430	1	0.6	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5	TP_Tad_2	0.6	bt0430	1	0.6	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
CNCC(=O)[O-]	TP_Tad_3	0.42	bt0430	2	0.7	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])NC3C4=CC=C5C(=C4)OCO5	TP_Tad_4	0.42	bt0430	2	0.7	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
CN	TP_Tad_5	0.18	bt0063	2	0.3	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
C=O	TP_Tad_6	0.18	bt0063	2	0.1	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5	TP_Tad_7	0.18	bt0063	2	0.3	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)C=O)C3C4=CC=C5C(=C4)OCO5	TP_Tad_8	0.18	bt0063	2	0.3	CNCC(=O)N1C(CC2=C(C1C3=CC=C4C(=C3)OCO4)NC5=C2C=CC=C5)C(=O)[O-]
CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N	TP_Tad_9	0.18	bt0063	2	0.3	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4	TP_Tad_10	0.18	bt0063	2	0.3	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
C(=O)C(=O)[O-]	TP_Tad_11	0.12	bt0243	2	0.2	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5	TP_Tad_12	0.12	bt0243	2	0.2	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5	TP_Tad_13	0.12	bt0243	2	0.2	CN(CC(=O)[O-])C(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N	TP_Tad_14	0.108	bt0430	3	0.1	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC3=C2CC4C(=O)NCC(=O)N4C3C5=CC=C6C(=C5)OCO6	TP_Tad_15	0.1	bt0243	1	0.1	CN1CC(=O)N2C(C1=O)CC3=C(C2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36
C1=CC2=C(C=C1)NC(=C2CC(C(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_16	0.09	bt0430	3	0.1	CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N
C(=O)(C(=O)[O-])[O-]	TP_Tad_17	0.08399999999999999	bt0003	3	0.7	C(=O)C(=O)[O-]
N	TP_Tad_18	0.054	bt0063,bt0063,bt0063	3	0.3	C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5,CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N,CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
C(C(=O)[O-])N	TP_Tad_19	0.054	bt0430	3	0.3	C1=CC2=C(C=C1)NC3=C2CC(C(=O)[O-])N(C(=O)CN)C3C4=CC=C5C(=C4)OCO5
CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4	TP_Tad_20	0.054	bt0063,bt0063	3	0.3	CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N,CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
CNC(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N	TP_Tad_21	0.036	bt0243	3	0.2	CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N
CNC(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4	TP_Tad_22	0.036	bt0243	3	0.2	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC(=C2CC(C(=O)NCC(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_23	0.036	bt0243	3	0.2	CN(CC(=O)[O-])C(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N	TP_Tad_24	0.036	bt0243	3	0.2	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_25	0.0324	bt0430	4	0.2	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC3=C2CC(C(=O)N)NC3C4=CC=C5C(=C4)OCO5	TP_Tad_26	0.012	bt0243,bt0243	3	0.1	CNC(=O)C1CC2=C(C(C3=CC=C4C(=C3)OCO4)N1)NC5=C2C=CC=C5,C1=CC2=C(C=C1)NC3=C2CC(C(=O)NCC(=O)[O-])NC3C4=CC=C5C(=C4)OCO5
C1=CC2=C(C=C1)NC(=C2CC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N	TP_Tad_27	0.0108	bt0082	4	0.1	C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N
C1=CC2=C(C=C1)NC(=C2CCN)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_28	0.009	bt0051	4	0.1	C1=CC2=C(C=C1)NC(=C2CC(C(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4
CNC(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4	TP_Tad_29	0.0054	bt0243	4	0.1	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_30	0.0054	bt0243	4	0.1	CN(CC(=O)[O-])C(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4
C1=CC2=C(C=C1)NC(=C2CC(C(=O)N)N)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_31	0.0036	bt0243,bt0243	4	0.1	CNC(=O)C(CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4)N,C1=CC2=C(C=C1)NC(=C2CC(C(=O)NCC(=O)[O-])N)C(=O)C3=CC=C4C(=C3)OCO4
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)N)C(C3=CC=C4C(=C3)OCO4)N	TP_Tad_32	0.0036	bt0243,bt0243	4	0.1	CNC(=O)C(=O)CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4,C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N
C1=CC2=C(C=C1)NC(=C2CC(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_33	0.00324	bt0082	5	0.1	C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4
CC1=C(C(C2=CC=C3C(=C2)OCO3)N)NC4=C1C=CC=C4	TP_Tad_34	0.00108	bt0051	5	0.1	C1=CC2=C(C=C1)NC(=C2CC(=O)[O-])C(C3=CC=C4C(=C3)OCO4)N
C1=CC2=C(C=C1)NC(=C2CC=O)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_35	0.0009	bt0063	5	0.1	C1=CC2=C(C=C1)NC(=C2CCN)C(=O)C3=CC=C4C(=C3)OCO4
C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)N)C(=O)C3=CC=C4C(=C3)OCO4	TP_Tad_36	0.00054	bt0243,bt0243	5	0.1	CNC(=O)C(=O)CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4,C1=CC2=C(C=C1)NC(=C2CC(=O)C(=O)NCC(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4
CC1=C(C(=O)C2=CC=C3C(=C2)OCO3)NC4=C1C=CC=C4	TP_Tad_37	0.000324	bt0051	6	0.1	C1=CC2=C(C=C1)NC(=C2CC(=O)[O-])C(=O)C3=CC=C4C(=C3)OCO4
/// Pathway name: Ter, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/3a57808b-e2e2-42ec-8a0f-ce0b4925d423
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21	Ter	1		0	1	
CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)CO	TP_Ter_1	0.1	bt0332	1	0.1	CC(C)(C)C#CC=CCN(C)CC1=CC=CC2=CC=CC=C21
CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O	TP_Ter_2	0.04000000000000001	bt0001	2	0.4	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)CO
CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]	TP_Ter_3	0.03600000000000001	bt0003	3	0.9	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C=O)CO	TP_Ter_4	0.004000000000000001	bt0332	3	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O
C=O	TP_Ter_5	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
CNCC1=CC=CC2=C1C=CC=C2	TP_Ter_6	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
CC(C)(C#CC=CCNC)C(=O)[O-]	TP_Ter_7	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
CC(C)(C#CC=CC=O)C(=O)[O-]	TP_Ter_8	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
C1=CC2=C(C=C1)C(=CC=C2)C=O	TP_Ter_9	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
CC(C)(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C(=O)[O-]	TP_Ter_10	0.003600000000000001	bt0063	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(CO)C(=O)[O-]	TP_Ter_11	0.003600000000000001	bt0332	4	0.1	CC(C)(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
C1=CC2=C(C=C1)C(=CC=C2)C(=O)[O-]	TP_Ter_12	0.003240000000000001	bt0003	5	0.9	C1=CC2=C(C=C1)C(=CC=C2)C=O
CC(C)(C#CC=CC(=O)[O-])C(=O)[O-]	TP_Ter_13	0.0025200000000000005	bt0003	5	0.7	CC(C)(C#CC=CC=O)C(=O)[O-]
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C=O)C(=O)[O-]	TP_Ter_14	0.0010800000000000002	bt0001	5	0.3	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(CO)C(=O)[O-]
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C(=O)[O-])C(=O)[O-]	TP_Ter_15	0.0007560000000000002	bt0003	6	0.7	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C=O)C(=O)[O-]
CN	TP_Ter_16	0.00036000000000000013	bt0063	5	0.1	CC(C)(C#CC=CCNC)C(=O)[O-]
CC(C)(C#CC=CCN)C(=O)[O-]	TP_Ter_17	0.00036000000000000013	bt0063,bt0063	5	0.1	CC(C)(C#CC=CCNC)C(=O)[O-],CC(C)(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
C1=CC2=C(C=C1)C(=CC=C2)CN	TP_Ter_18	0.00036000000000000013	bt0063	5	0.1	CC(C)(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C(=O)[O-]
C1=CC2=C(C=C1)C=CC=C2	TP_Ter_19	0.0003240000000000001	bt0051	6	0.1	C1=CC2=C(C=C1)C(=CC=C2)C(=O)[O-]
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O	TP_Ter_20	0.00010800000000000002	bt0051	6	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C=O)C(=O)[O-]
CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-]	TP_Ter_21	7.560000000000002e-05	bt0051	7	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)(C(=O)[O-])C(=O)[O-]
N	TP_Ter_22	3.6000000000000014e-05	bt0063	6	0.1	CC(C)(C#CC=CCN)C(=O)[O-]
CC(C#CC=CCNC)C=O	TP_Ter_23	1.0800000000000003e-05	bt0063	7	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O
CC(C#CC=CC=O)C=O	TP_Ter_24	1.0800000000000003e-05	bt0063	7	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O
CC(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C=O	TP_Ter_25	1.0800000000000003e-05	bt0063	7	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C=O
CC(C#CC=CC=O)C(=O)[O-]	TP_Ter_26	7.560000000000002e-06	bt0063,bt0003	8	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-],CC(C#CC=CC=O)C=O
CC(C#CC=CCNC)C(=O)[O-]	TP_Ter_27	7.560000000000002e-06	bt0063,bt0003	8	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-],CC(C#CC=CCNC)C=O
CC(C#CC=CC(=O)[O-])C=O	TP_Ter_28	7.560000000000002e-06	bt0003	8	0.7	CC(C#CC=CC=O)C=O
CC(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C(=O)[O-]	TP_Ter_29	7.560000000000002e-06	bt0063,bt0003	8	0.1	CC(C#CC=CCN(C)CC1=CC=CC2=C1C=CC=C2)C(=O)[O-],CC(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C=O
CC(C#CC=CC(=O)[O-])C(=O)[O-]	TP_Ter_30	3.780000000000001e-06	bt0003,bt0003	9	0.5	CC(C#CC=CC=O)C(=O)[O-],CC(C#CC=CC(=O)[O-])C=O
CC(C#CC=CCN)C(=O)[O-]	TP_Ter_31	1.5120000000000005e-06	bt0063	9	0.2	CC(C#CC=CCNC)C(=O)[O-]
CC(C#CC=CCN)C=O	TP_Ter_32	1.0800000000000005e-06	bt0063,bt0063	8	0.1	CC(C#CC=CCNC)C=O,CC(C#CC=CCNCC1=CC=CC2=C1C=CC=C2)C=O
/// Pathway name: Tic, Pathway id: https://envipath.org/package/905453f2-4f86-430d-8115-0f087eec433d/pathway/46a4f146-ea0b-4a9f-9910-d23152a08502
SMILES	name	combined_probability	rules	generation	probability	parent
CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F	Tic	1		0	1	
C(CO)O	TP_Tic_1	0.4	bt0023	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
C(=O)CO	TP_Tic_2	0.4	bt0023	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)O	TP_Tic_3	0.4	bt0023	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(=O)C(C5O)O	TP_Tic_4	0.4	bt0023	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5=O)O)OCCO	TP_Tic_5	0.4	bt0002	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(=O)C5O)OCCO	TP_Tic_6	0.4	bt0002	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCS(=O)C1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)OCCO	TP_Tic_7	0.4	bt0162	1	0.4	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
C(C(=O)[O-])O	TP_Tic_8	0.32000000000000006	bt0003	2	0.8	C(=O)CO
CCCS(=O)(=O)C1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)OCCO	TP_Tic_9	0.27999999999999997	bt0193	2	0.7	CCCS(=O)C1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)OCCO
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)OCC=O	TP_Tic_10	0.2	bt0001	1	0.2	CCCSC1=NC(=C2C(=N1)N(N=N2)C3CC(C(C3O)O)OCCO)NC4CC4C5=CC(=C(C=C5)F)F
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(=O)C5O)O	TP_Tic_11	0.16000000000000003	bt0002,bt0023	2	0.4	CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)O,CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(=O)C5O)OCCO
CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5=O)O)O	TP_Tic_12	0.16000000000000003	bt0002,bt0023	2	0.4	CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5O)O)O,CCCSC1=NC2=C(C(=N1)NC3CC3C4=CC=C(C(=C4)F)F)N=NN2C5CC(C(C5=O)O)OCCO
