/// Pathway name: Abe, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/6d35b1f4-47a4-4808-9cbc-1ee00c86a70f
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2(CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_27	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4(CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)OC(=O)C2CCCCN2)C)O)OC)O)C(CC3CCC(C)C(C(=O)C(=O)[O-])(O)O3)OC	TP_Rid_28	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C4(C(C)CCC(CC1OC)O4)O)C)O)OC)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)(C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)O)C)O)OC	TP_Rid_29	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)(CC2CCC(C(C2)OC)OP(=O)(C)C)O)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_30	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC4CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)(C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC)O	TP_Rid_31	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)(C(C(=O)C(=O)[O-])(O)O1)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC	TP_Rid_32	0.075	bt0241,bt0430	2	0.15	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC,CC1C=CC=CC=C(C)C(CC2CCC(C)(C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)O)OC
CC(=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)O)C)O)OC)O)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)[O-])(O)O2)OC	TP_Rid_33	0.075	bt0024	2	0.5	CC1=CC=CC=CC(C)(CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3C(=O)C(=O)C4(C(C)CCC(CC1OC)O4)O)C)O)OC)O
CC(C=CC=CC=C(C)C(CC1CCC(C)(C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_34	0.075	bt0024	2	0.5	CC1C=CC=CC=C(C)C(CC2CCC(C)(C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)(C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC)O	TP_Rid_35	0.075	bt0024	2	0.5	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)(C1)O)OC)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)(CC3CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_36	0.075	bt0024	2	0.5	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)(CC4CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)(C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_37	0.075	bt0024	2	0.5	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)(C=C(C)C(C(C(=O)C(C)C1)OC)O)O)C(C)CC4CCC(C(C4)OC)OP(=O)(C)C)(O)O2)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3(CCC(C(C3)OC)OP(=O)(C)C)O)O)C)O)OC	TP_Rid_38	0.075	bt0024	2	0.5	CC1C=CC=CC=C(C)C(CC2CCC(C)C(C(=O)C(=O)N3CCCCC3C(=O)OC(CC(=O)C(C)C=C(C)C(C(C(=O)C(C)C1)OC)O)C(C)CC4(CCC(C(C4)OC)OP(=O)(C)C)O)(O)O2)OC
C(CCN)CC(=O)C(=O)[O-]	TP_Rid_39	0.075	bt0063	3	0.3	C1CCNC(C1)C(=O)[O-]
C(CC=O)CC(C(=O)[O-])N	TP_Rid_40	0.075	bt0063	3	0.3	C1CCNC(C1)C(=O)[O-]
N	TP_Rid_41	0.06	bt0063	4	0.8	C(CCN)CC(=O)C(=O)[O-]
C(CC=O)CC(=O)C(=O)[O-]	TP_Rid_42	0.06	bt0063	4	0.8	C(CCN)CC(=O)C(=O)[O-]
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(C)C(C(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)O)O)OC	TP_Rid_43	0.05	bt0021	2	0.1	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)OC(=O)C3CCCCN3)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)O)OP(=O)(C)C)O)C)O)OC	TP_Rid_44	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)O)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)O)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_45	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)O)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)O	TP_Rid_46	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(=O)C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O	TP_Rid_47	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(=O)C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O
CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(=O)C2)OP(=O)(C)C)O)C)O)OC	TP_Rid_48	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(=O)C3)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_49	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(=O)CC1CCC(C)C(C(=O)C(=O)N2CCCCC2C(=O)[O-])(O)O1)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC3CCC(C(C3)OC)OP(=O)(C)C)O)C)O)OC
CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC1CCC(C(C1)OC)OP(=O)(C)C)O)C)O)OC	TP_Rid_50	0.05	bt0023,bt0430	3	0.2	CC(C=CC=CC=C(C)C(CC1CCC(C)C(C(=O)C(=O)[O-])(O)O1)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC,CC(C=CC=CC=C(C)C(CC(=O)CCC(C)C(C(=O)C(=O)N1CCCCC1C(=O)[O-])(O)O)OC)CC(C)C(=O)C(C(C(=CC(C)C(=O)CC(C(C)CC2CCC(C(C2)OC)OP(=O)(C)C)O)C)O)OC
/// Pathway name: Riv, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/141c1b97-9b3b-4f9b-9b83-72f729cc5963
SMILES	name	combined_probability	rules	generation	probability	parent
CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C	Riv	1		0	1	
CCNC	TP_Riv_1	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CC(C1=CC=CC(=C1)O)N(C)C	TP_Riv_2	0.9	bt0389	1	0.9	CCN(C)C(=O)OC1=CC=CC(=C1)C(C)N(C)C
CN	TP_Riv_3	0.63	bt0063	2	0.7	CCNC
C=O	TP_Riv_4	0.63	bt0063	2	0.7	CCNC
CCN	TP_Riv_5	0.63	bt0063	2	0.7	CCNC
CC=O	TP_Riv_6	0.63	bt0063	2	0.7	CCNC
N	TP_Riv_7	0.504	bt0063	3	0.8	CN
CNC	TP_Riv_8	0.45	bt0063	2	0.5	CC(C1=CC=CC(=C1)O)N(C)C
CC(=O)C1=CC=CC(=C1)O	TP_Riv_9	0.45	bt0063	2	0.5	CC(C1=CC=CC(=C1)O)N(C)C
CC(C1=CC=CC(=C1)O)NC	TP_Riv_10	0.45	bt0063	2	0.5	CC(C1=CC=CC(=C1)O)N(C)C
CC(=O)[O-]	TP_Riv_11	0.315	bt0003	3	0.5	CC=O
CC(C1=CC=CC(=C1)O)N	TP_Riv_12	0.27	bt0063	3	0.6	CC(C1=CC=CC(=C1)O)NC
CC(C1=CC=CC(=C1O)O)N(C)C	TP_Riv_13	0.18000000000000002	bt0014	2	0.2	CC(C1=CC=CC(=C1)O)N(C)C
CC(C1=CC=C(C(=C1)O)O)N(C)C	TP_Riv_14	0.18000000000000002	bt0014	2	0.2	CC(C1=CC=CC(=C1)O)N(C)C
CC(C1=CC(=CC=C1O)O)N(C)C	TP_Riv_15	0.09000000000000001	bt0064	2	0.1	CC(C1=CC=CC(=C1)O)N(C)C
CC(C1=CC=CC(=C1O)O)NC	TP_Riv_16	0.09000000000000001	bt0014	3	0.2	CC(C1=CC=CC(=C1)O)NC
CC(C1=CC=C(C(=C1)O)O)NC	TP_Riv_17	0.09000000000000001	bt0014	3	0.2	CC(C1=CC=CC(=C1)O)NC
CC(=O)C1=CC=CC(=C1O)O	TP_Riv_18	0.07200000000000001	bt0063	3	0.4	CC(C1=CC=CC(=C1O)O)N(C)C
CC(=O)C1=CC=C(C(=C1)O)O	TP_Riv_19	0.07200000000000001	bt0063	3	0.4	CC(C1=CC=C(C(=C1)O)O)N(C)C
CC(C1=CC=CC(=C1O)O)N	TP_Riv_20	0.054000000000000006	bt0014	4	0.2	CC(C1=CC=CC(=C1)O)N
CC(C1=CC=C(C(=C1)O)O)N	TP_Riv_21	0.054000000000000006	bt0014	4	0.2	CC(C1=CC=CC(=C1)O)N
CC(=O)C1=CC(=CC=C1O)O	TP_Riv_22	0.045000000000000005	bt0064,bt0063	3	0.1	CC(=O)C1=CC=CC(=C1)O,CC(C1=CC(=CC=C1O)O)N(C)C
CC(C1=CC(=CC=C1O)O)NC	TP_Riv_23	0.045000000000000005	bt0064,bt0063	3	0.1	CC(C1=CC=CC(=C1)O)NC,CC(C1=CC(=CC=C1O)O)N(C)C
CC(=O)/C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Riv_24	0.0432	bt0254	4	0.6	CC(=O)C1=CC=C(C(=C1)O)O
CC(C1=CC(=CC=C1O)O)N	TP_Riv_25	0.027000000000000003	bt0064,bt0063	4	0.1	CC(C1=CC=CC(=C1)O)N,CC(C1=CC(=CC=C1O)O)NC
C1=CC(=CC(=C1)C(=O)CC(=O)[O-])O	TP_Riv_26	0.022500000000000003	bt0202	3	0.05	CC(=O)C1=CC=CC(=C1)O
CC(C1=CC(=CC(=C1O)O)O)N(C)C	TP_Riv_27	0.009000000000000001	bt0014	3	0.1	CC(C1=CC(=CC=C1O)O)N(C)C
CC(C1=C(C(=CC=C1O)O)O)N(C)C	TP_Riv_28	0.009000000000000001	bt0014	3	0.1	CC(C1=CC(=CC=C1O)O)N(C)C
CC(C1=C(C=C(C(=C1)O)O)O)N(C)C	TP_Riv_29	0.009000000000000001	bt0014	3	0.1	CC(C1=CC(=CC=C1O)O)N(C)C
C1=CC(=CC(=C1)C(=O)[O-])O	TP_Riv_30	0.007875	bt0337	4	0.35	C1=CC(=CC(=C1)C(=O)CC(=O)[O-])O
CC(C1=C(C(=CC=C1O)O)O)NC	TP_Riv_31	0.0045000000000000005	bt0014	4	0.1	CC(C1=CC(=CC=C1O)O)NC
CC(C1=CC(=CC(=C1O)O)O)NC	TP_Riv_32	0.0045000000000000005	bt0014	4	0.1	CC(C1=CC(=CC=C1O)O)NC
CC(C1=C(C=C(C(=C1)O)O)O)NC	TP_Riv_33	0.0045000000000000005	bt0014	4	0.1	CC(C1=CC(=CC=C1O)O)NC
C1=C(C=C(C(=C1)O)C(=O)CC(=O)[O-])O	TP_Riv_34	0.0045000000000000005	bt0064	4	0.05	C1=CC(=CC(=C1)C(=O)CC(=O)[O-])O
C1=C(C=C(C(=C1)O)C(=O)[O-])O	TP_Riv_35	0.0039375	bt0064	5	0.5	C1=CC(=CC(=C1)C(=O)[O-])O
C1=CC(=C(C(=C1)C(=O)CC(=O)[O-])O)O	TP_Riv_36	0.0036000000000000008	bt0202	4	0.05	CC(=O)C1=CC=CC(=C1O)O
C1=C(C=C(C(=C1)O)O)C(=O)CC(=O)[O-]	TP_Riv_37	0.0036000000000000008	bt0202	4	0.05	CC(=O)C1=CC=C(C(=C1)O)O
C1=C(C=C(C(=C1)O)O)C(=O)[O-]	TP_Riv_38	0.00315	bt0014	5	0.4	C1=CC(=CC(=C1)C(=O)[O-])O
C1=CC(=C(C(=C1)C(=O)[O-])O)O	TP_Riv_39	0.00315	bt0014	5	0.4	C1=CC(=CC(=C1)C(=O)[O-])O
CC(C1=C(C(=CC=C1O)O)O)N	TP_Riv_40	0.0027000000000000006	bt0014	5	0.1	CC(C1=CC(=CC=C1O)O)N
CC(C1=CC(=CC(=C1O)O)O)N	TP_Riv_41	0.0027000000000000006	bt0014	5	0.1	CC(C1=CC(=CC=C1O)O)N
CC(C1=C(C=C(C(=C1)O)O)O)N	TP_Riv_42	0.0027000000000000006	bt0014	5	0.1	CC(C1=CC(=CC=C1O)O)N
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)[O-]	TP_Riv_43	0.002205	bt0254	6	0.7	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
C1=CC(=C(C=C1)O)O	TP_Riv_44	0.00189	bt0051	6	0.6	C1=C(C=C(C(=C1)O)O)C(=O)[O-]
CC(=O)C1=CC(=CC(=C1O)O)O	TP_Riv_45	0.0018000000000000004	bt0063	4	0.2	CC(C1=CC(=CC(=C1O)O)O)N(C)C
CC(=O)C1=C(C(=CC=C1O)O)O	TP_Riv_46	0.0018000000000000004	bt0063	4	0.2	CC(C1=C(C(=CC=C1O)O)O)N(C)C
CC(=O)C1=C(C=C(C(=C1)O)O)O	TP_Riv_47	0.0018000000000000004	bt0063	4	0.2	CC(C1=C(C=C(C(=C1)O)O)O)N(C)C
C1=C(C=C(C(=C1)O)O)O	TP_Riv_48	0.001575	bt0060	6	0.4	C1=C(C=C(C(=C1)O)C(=O)[O-])O
C(=C/C(=O)[O-])/C(=C\C(=O)[O-])/C(=O)CC(=O)[O-]	TP_Riv_49	0.0014400000000000003	bt0254	5	0.4	C1=C(C=C(C(=C1)O)O)C(=O)CC(=O)[O-]
C(=C/C(=O)[O-])/C=C\C(=O)[O-]	TP_Riv_50	0.001323	bt0254	7	0.7	C1=CC(=C(C=C1)O)O
/// Pathway name: Ros, Pathway id: https://envipath.org/package/da267d94-4545-4e2a-85ed-7ff03fa93655/pathway/bd6cf867-5a40-4461-acff-287bb06557e2
SMILES	name	combined_probability	rules	generation	probability	parent
CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C	Ros	1		0	1	
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_1	0.5	bt0002	1	0.5	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_2	0.5	bt0002	1	0.5	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CS(=O)(=O)[O-]	TP_Ros_3	0.25	bt0144	1	0.25	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_4	0.25	bt0144	1	0.25	CC(C)C1=NC(=NC(=C1C=CC(CC(CC(=O)O)O)O)C2=CC=C(C=C2)F)N(C)S(=O)(=O)C
CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_5	0.25	bt0002	2	0.4	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(=O)CC(=O)O	TP_Ros_6	0.2	bt0373	3	0.8	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
C(C(=O)O)C(=O)[O-]	TP_Ros_7	0.2	bt0373	3	0.8	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_8	0.2	bt0373	3	0.8	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F	TP_Ros_9	0.2	bt0373	3	0.8	CC(C)C1=C(C=CC(=O)CC(=O)CC(=O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
C=O	TP_Ros_10	0.125	bt0286	2	0.5	CS(=O)(=O)[O-]
OS(=O)[O-]	TP_Ros_11	0.125	bt0286	2	0.5	CS(=O)(=O)[O-]
CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_12	0.125	bt0144,bt0002	2	0.25	CC(C)C1=C(C=CC(=O)CC(CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_13	0.125	bt0144,bt0002	2	0.25	CC(C)C1=C(C=CC(CC(=O)CC(=O)O)O)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F,CC(C)C1=C(C=CC(CC(CC(=O)O)O)O)C(=NC(=N1)NC)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_14	0.11000000000000001	bt0144	4	0.55	CC(C)C1=C(C=CC(=O)C)C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)NC)C2=CC=C(C=C2)F	TP_Ros_15	0.11000000000000001	bt0144	4	0.55	CC(C)C1=C(C=CC(=O)[O-])C(=NC(=N1)N(C)S(=O)(=O)C)C2=CC=C(C=C2)F
