/// Pathway name: Abe, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/547310dc-d927-443b-b680-d4acf7406457
SMILES	name	combined_probability	rules	generation	probability	parent
/// Pathway name: Orl, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/5e5853b6-ebc8-45d8-bbe9-40fe3497c00e
SMILES	name	combined_probability	rules	generation	probability	parent
CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O	Orl	1		0	1	
CC(C)CC(C(=O)[O-])NC=O	TP_Orl_1	0.5	bt0024	1	0.5	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)O	TP_Orl_2	0.5	bt0024	1	0.5	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)NC=O	TP_Orl_3	0.5	bt0024	1	0.5	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
C(=O)[O-]	TP_Orl_4	0.4	bt0067	1	0.4	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N	TP_Orl_5	0.4	bt0067	1	0.4	CCCCCCCCCCCC(CC1C(C(=O)O1)CCCCCC)OC(=O)C(CC(C)C)NC=O
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)O	TP_Orl_6	0.25	bt0024	2	0.4	CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)NC=O
CC(C)CC(C(=O)[O-])N	TP_Orl_7	0.2	bt0067,bt0024	2	0.4	CC(C)CC(C(=O)[O-])NC=O,CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CCCCCCCCCCCC(=O)CC1C(CCCCCC)C(=O)O1	TP_Orl_8	0.2	bt0002	2	0.4	CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)O
CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)N	TP_Orl_9	0.2	bt0067,bt0024	2	0.4	CCCCCCCCCCCC(CC(C(CCCCCC)C(=O)[O-])O)OC(=O)C(CC(C)C)NC=O,CCCCCCCCCCCC(CC1C(CCCCCC)C(=O)O1)OC(=O)C(CC(C)C)N
CCCCCCCCCCCC(=O)CC(C(CCCCCC)C(=O)[O-])O	TP_Orl_10	0.1	bt0024	3	0.5	CCCCCCCCCCCC(=O)CC1C(CCCCCC)C(=O)O1
CC(C)CCNC=O	TP_Orl_11	0.05	bt0051	2	0.1	CC(C)CC(C(=O)[O-])NC=O
CC(C)CCN	TP_Orl_12	0.020000000000000004	bt0051	3	0.1	CC(C)CC(C(=O)[O-])N
CCCCCCCCCCCC(=O)CC(=O)C(CCCCCC)C(=O)[O-]	TP_Orl_13	0.020000000000000004	bt0002	4	0.2	CCCCCCCCCCCC(=O)CC(C(CCCCCC)C(=O)[O-])O
CCCCCCCCCCCC(=O)C	TP_Orl_14	0.020000000000000004	bt0373	5	1.0	CCCCCCCCCCCC(=O)CC(=O)C(CCCCCC)C(=O)[O-]
CCCCCCCCCCCC(=O)[O-]	TP_Orl_15	0.020000000000000004	bt0373	5	1.0	CCCCCCCCCCCC(=O)CC(=O)C(CCCCCC)C(=O)[O-]
CCCCCCC(C(=O)C)C(=O)[O-]	TP_Orl_16	0.020000000000000004	bt0373	5	1.0	CCCCCCCCCCCC(=O)CC(=O)C(CCCCCC)C(=O)[O-]
CCCCCCC(C(=O)[O-])C(=O)[O-]	TP_Orl_17	0.020000000000000004	bt0373	5	1.0	CCCCCCCCCCCC(=O)CC(=O)C(CCCCCC)C(=O)[O-]
N	TP_Orl_18	0.014000000000000002	bt0063	4	0.7	CC(C)CCN
CC(C)CC=O	TP_Orl_19	0.014000000000000002	bt0063	4	0.7	CC(C)CCN
CC(C)CC(=O)[O-]	TP_Orl_20	0.012600000000000002	bt0003	5	0.9	CC(C)CC=O
CCCCCCCC(=O)C	TP_Orl_21	0.010000000000000002	bt0051	6	0.5	CCCCCCC(C(=O)C)C(=O)[O-]
CCCCCCCOC(=O)C	TP_Orl_22	0.006000000000000001	bt0423	7	0.6	CCCCCCCC(=O)C
CCCCCCCO	TP_Orl_23	0.0030000000000000005	bt0024	8	0.5	CCCCCCCOC(=O)C
CC(=O)[O-]	TP_Orl_24	0.0030000000000000005	bt0024	8	0.5	CCCCCCCOC(=O)C
CCCCCCC=O	TP_Orl_25	0.0030000000000000005	bt0001	9	1.0	CCCCCCCO
CCCCCCC(=O)[O-]	TP_Orl_26	0.0027000000000000006	bt0003	10	0.9	CCCCCCC=O
/// Pathway name: Pan, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/dbf954a9-153d-405e-806c-088e8eaaaac2
SMILES	name	combined_probability	rules	generation	probability	parent
CC1=C(C2=CC=CC=C2N1)CCNCC3=CC=C(C=C3)C=CC(=O)NO	Pan	1		0	1	
/// Pathway name: Pem, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/83c9006c-87d7-475f-84af-7f0281cd013c
SMILES	name	combined_probability	rules	generation	probability	parent
C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O	Pem	1		0	1	
C(CC(=O)O)C(C(=O)O)N	TP_Pem_1	0.4	bt0067	1	0.4	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_2	0.4	bt0067	1	0.4	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_3	0.1	bt0242	1	0.1	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_4	0.1	bt0242	1	0.1	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_5	0.1	bt0242	1	0.1	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_6	0.1	bt0242	1	0.1	C1=CC(=CC=C1CCC2=CNC3=C2C(=O)NC(=N3)N)C(=O)NC(CCC(=O)O)C(=O)O
C1=CC=C(C=C1)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_7	0.08000000000000002	bt0051	2	0.2	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N
C(C(C(C(=O)O)N)O)C(=O)O	TP_Pem_8	0.06	bt0067	2	0.6	C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(C(C(=O)O)N)C(C(=O)O)O	TP_Pem_9	0.04000000000000001	bt0067	2	0.4	C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)[O-])CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_10	0.04000000000000001	bt0242,bt0067	2	0.1	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)[O-])C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_11	0.04000000000000001	bt0242,bt0067	2	0.1	C1=C(C=CC(=C1)C(=O)[O-])CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_12	0.020000000000000004	bt0002	2	0.2	C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_13	0.020000000000000004	bt0002	2	0.2	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_14	0.020000000000000004	bt0002	2	0.2	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_15	0.020000000000000004	bt0002	2	0.2	C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(C(=O)C(C(=O)O)N)C(=O)O	TP_Pem_16	0.012000000000000002	bt0067	3	0.6	C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)[O-])CC(=O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_17	0.012000000000000002	bt0002	3	0.3	C1=C(C=CC(=C1)C(=O)[O-])CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)[O-])C(=O)CC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_18	0.012000000000000002	bt0002	3	0.3	C1=C(C=CC(=C1)C(=O)[O-])C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_19	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_20	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(C(C(=O)O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_21	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O	TP_Pem_22	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_23	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_24	0.010000000000000002	bt0242,bt0242	2	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(C(C(=O)O)N)C(=O)C(=O)O	TP_Pem_25	0.008000000000000002	bt0067	3	0.4	C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=CC=C(C=C1)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_26	0.008000000000000002	bt0051	3	0.2	C1=C(C=CC(=C1)C(=O)[O-])CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=CC=C(C=C1)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_27	0.008000000000000002	bt0051	3	0.2	C1=C(C=CC(=C1)C(=O)[O-])C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C(C(C(C(=O)O)O)O)(C(=O)O)N	TP_Pem_28	0.006000000000000001	bt0067	3	0.6	C1=C(C=CC(=C1)C(=O)NC(C(C(C(=O)O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=CC(=CC(=C1)CCC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_29	0.004000000000000001	bt0012	3	0.05	C1=CC=C(C=C1)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=CC(=C(C(=C1)CCC2=CNC3=C2C(=O)NC(=N3)N)O)O	TP_Pem_30	0.004000000000000001	bt0353	3	0.05	C1=CC=C(C=C1)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)[O-])C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O	TP_Pem_31	0.004000000000000001	bt0242,bt0242,bt0067	3	0.1	C1=C(C=CC(=C1)C(=O)[O-])CC(C2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)[O-])C(CC2=CNC3=C2C(=O)NC(=N3)N)O,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O
C1=CC=C(C=C1)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_32	0.0024000000000000007	bt0051,bt0002	4	0.2	C1=C(C=CC(=C1)C(=O)[O-])CC(=O)C2=CNC3=C2C(=O)NC(=N3)N,C1=CC=C(C=C1)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=CC=C(C=C1)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_33	0.0024000000000000007	bt0051,bt0002	4	0.2	C1=C(C=CC(=C1)C(=O)[O-])C(=O)CC2=CNC3=C2C(=O)NC(=N3)N,C1=CC=C(C=C1)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(=O)C(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_34	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(C(C(=O)O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_35	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_36	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(C(=O)CC(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(C(=O)C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_37	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_38	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_39	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)CC(=O)C2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_40	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_41	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(CC(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)C(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_42	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(=O)CC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CCC(=O)O)C(=O)O)C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O
C1=C(C=CC(=C1)C(=O)NC(C(C(=O)C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N	TP_Pem_43	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(C(C(C(=O)O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_44	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)CC(C2=CNC3=C2C(=O)NC(=N3)N)O
C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_45	0.0020000000000000005	bt0242,bt0002	3	0.1	C1=C(C=CC(=C1)C(=O)NC(CC(=O)C(=O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)NC(CC(C(=O)O)O)C(=O)O)C(CC2=CNC3=C2C(=O)NC(=N3)N)O
C(C(=O)C(C(=O)O)O)(C(=O)O)N	TP_Pem_46	0.0012000000000000003	bt0067	4	0.6	C1=C(C=CC(=C1)C(=O)NC(C(=O)C(C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(C(C(=O)C(=O)O)O)(C(=O)O)N	TP_Pem_47	0.0012000000000000003	bt0067	4	0.6	C1=C(C=CC(=C1)C(=O)NC(C(C(=O)C(=O)O)O)C(=O)O)CCC2=CNC3=C2C(=O)NC(=N3)N
C(CC1=CNC2=C1C(=O)NC(=N2)N)C3=CC=C(C(=C3)O)O	TP_Pem_48	0.0012000000000000003	bt0014	4	0.3	C1=CC(=CC(=C1)CCC2=CNC3=C2C(=O)NC(=N3)N)O
C1=CC=C(C=C1)C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O	TP_Pem_49	0.0012000000000000003	bt0051	4	0.3	C1=C(C=CC(=C1)C(=O)[O-])C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O
C1=C(C=CC(=C1)C(=O)[O-])C(C(=O)C2=CNC3=C2C(=O)NC(=N3)N)O	TP_Pem_50	0.0012000000000000003	bt0242,bt0002	4	0.1	C1=C(C=CC(=C1)C(=O)[O-])CC(=O)C2=CNC3=C2C(=O)NC(=N3)N,C1=C(C=CC(=C1)C(=O)[O-])C(C(C2=CNC3=C2C(=O)NC(=N3)N)O)O
/// Pathway name: Pio, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/507962b2-3614-406a-8cb6-413984b2c359
SMILES	name	combined_probability	rules	generation	probability	parent
CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3	Pio	1		0	1	
CCC1=CC=C(CCOC2=CC=C(C=C2)CC(C(=O)[O-])SC(=O)N)N=C1	TP_Pio_1	0.5	bt0067	1	0.5	CCC1=CN=C(C=C1)CCOC2=CC=C(C=C2)CC3C(=O)NC(=O)S3
/// Pathway name: Que, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/de75c696-238d-4684-ae1e-27f78e6dc1b2
SMILES	name	combined_probability	rules	generation	probability	parent
C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42	Que	1		0	1	
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O	TP_Que_1	0.3	bt0001	1	0.3	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO	TP_Que_2	0.25	bt0162	1	0.25	C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO	TP_Que_3	0.125	bt0193	2	0.5	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC(=O)[O-]	TP_Que_4	0.12	bt0003	2	0.4	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC=O	TP_Que_5	0.075	bt0001	2	0.05	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCCO
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCC=O	TP_Que_6	0.0375	bt0001,bt0193	3	0.3	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCCO,C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC(=O)[O-]	TP_Que_7	0.03	bt0003	3	0.05	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2=O)N4CCN(CC4)CCOCC=O
C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCC(=O)[O-]	TP_Que_8	0.015	bt0003	4	0.4	C1=CC=C2C(=C1)C(=NC3=C(C=CC=C3)S2(=O)=O)N4CCN(CC4)CCOCC=O
/// Pathway name: Reg, Pathway id: https://envipath.org/package/b8fd0112-a712-4b27-a11f-6defea23f899/pathway/9b97db03-6a28-40ca-b4c2-4cf6c1b9514a
SMILES	name	combined_probability	rules	generation	probability	parent
CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F	Reg	1		0	1	
CN	TP_Reg_1	0.1	bt0067	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
C1=C(C=C(C(=C1)Cl)C(F)(F)F)NC(=O)NC2=CC=C(C=C2F)OC3=CC=NC(=C3)C(=O)[O-]	TP_Reg_2	0.1	bt0067	1	0.1	CNC(=O)C1=NC=CC(=C1)OC2=CC(=C(C=C2)NC(=O)NC3=CC(=C(C=C3)Cl)C(F)(F)F)F
