Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
105.01823420800001, , , , ,Positive, , ,115,NCE, ,TP_Ros_14
394.12313093999995, , , , ,Positive, , ,15,NCE, ,TP_Ros_15
392.143866384, , , , ,Positive, , ,15,NCE, ,TP_Ros_16
103.038969652, , , , ,Positive, , ,120,NCE, ,TP_Ros_17
316.14558063600003, , , , ,Positive, , ,30,NCE, ,TP_Ros_18
314.16631608, , , , ,Positive, , ,30,NCE, ,TP_Ros_19
386.1510599399999, , , , ,Positive, , ,15,NCE, ,TP_Ros_20
302.129930572, , , , ,Positive, , ,35,NCE, ,TP_Ros_21
300.150666016, , , , ,Positive, , ,35,NCE, ,TP_Ros_22
498.17047505599993, , , , ,Positive, , ,15,NCE, ,TP_Ros_23
514.1653896759998, , , , ,Positive, , ,15,NCE, ,TP_Ros_24
484.1912104999999, , , , ,Positive, , ,15,NCE, ,TP_Ros_25
498.1704750559999, , , , ,Positive, , ,15,NCE, ,TP_Ros_26
498.1704750559999, , , , ,Positive, , ,15,NCE, ,TP_Ros_27
498.17047505599993, , , , ,Positive, , ,15,NCE, ,TP_Ros_28
420.19292475199995, , , , ,Positive, , ,15,NCE, ,TP_Ros_29
436.187839372, , , , ,Positive, , ,15,NCE, ,TP_Ros_30
406.213660196, , , , ,Positive, , ,15,NCE, ,TP_Ros_31
420.19292475199995, , , , ,Positive, , ,15,NCE, ,TP_Ros_32
420.19292475199995, , , , ,Positive, , ,15,NCE, ,TP_Ros_33
420.19292475199995, , , , ,Positive, , ,15,NCE, ,TP_Ros_34
498.1704750559999, , , , ,Positive, , ,15,NCE, ,TP_Ros_35
496.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_36
512.1497396119998, , , , ,Positive, , ,15,NCE, ,TP_Ros_37
482.1755604359999, , , , ,Positive, , ,15,NCE, ,TP_Ros_38
496.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_39
496.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_40
496.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_41
496.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_42
512.1497396119998, , , , ,Positive, , ,15,NCE, ,TP_Ros_43
482.1755604359999, , , , ,Positive, , ,15,NCE, ,TP_Ros_44
496.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_45
496.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_46
496.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_47
406.1772746879999, , , , ,Positive, , ,15,NCE, ,TP_Ros_48
422.1721893079999, , , , ,Positive, , ,15,NCE, ,TP_Ros_49
392.1980101319999, , , , ,Positive, , ,15,NCE, ,TP_Ros_50
468.1599103719999, , , , ,Positive, , ,15,NCE, ,TP_Ros_51
98.97465514400001, , , , ,Positive, , ,120,NCE, ,TP_Ros_52
438.185731196, , , , ,Positive, , ,15,NCE, ,TP_Ros_53
360.20818089200003, , , , ,Positive, , ,15,NCE, ,TP_Ros_54
424.170081132, , , , ,Positive, , ,15,NCE, ,TP_Ros_55
484.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_56
500.14973961199985, , , , ,Positive, , ,15,NCE, ,TP_Ros_57
466.1442603079999, , , , ,Positive, , ,15,NCE, ,TP_Ros_58
466.1442603079999, , , , ,Positive, , ,15,NCE, ,TP_Ros_59
470.1755604359999, , , , ,Positive, , ,15,NCE, ,TP_Ros_60
484.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_61
484.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_62
484.15482499199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_63
436.170081132, , , , ,Positive, , ,15,NCE, ,TP_Ros_64
436.170081132, , , , ,Positive, , ,15,NCE, ,TP_Ros_65
454.180645816, , , , ,Positive, , ,15,NCE, ,TP_Ros_66
470.17556043600007, , , , ,Positive, , ,15,NCE, ,TP_Ros_67
440.20138126, , , , ,Positive, , ,15,NCE, ,TP_Ros_68
454.1806458159999, , , , ,Positive, , ,15,NCE, ,TP_Ros_69
454.180645816, , , , ,Positive, , ,15,NCE, ,TP_Ros_70
346.19253082800003, , , , ,Positive, , ,20,NCE, ,TP_Ros_71
406.1772746879999, , , , ,Positive, , ,15,NCE, ,TP_Ros_72
406.1772746879999, , , , ,Positive, , ,15,NCE, ,TP_Ros_73
406.1772746879999, , , , ,Positive, , ,15,NCE, ,TP_Ros_74
332.17688076400003, , , , ,Positive, , ,25,NCE, ,TP_Ros_75
330.16123070000003, , , , ,Positive, , ,25,NCE, ,TP_Ros_76
59.049140412, , , , ,Positive, , ,135,NCE, ,TP_Ros_77
290.12993057200003, , , , ,Positive, , ,40,NCE, ,TP_Ros_78
420.19292475199995, , , , ,Positive, , ,15,NCE, ,TP_Ros_79
334.15614532000006, , , , ,Positive, , ,25,NCE, ,TP_Ros_80
418.17727468799995, , , , ,Positive, , ,15,NCE, ,TP_Ros_81
418.17727468799995, , , , ,Positive, , ,15,NCE, ,TP_Ros_82
147.06518440000002, , , , ,Positive, , ,100,NCE, ,TP_Ros_83
318.1612307, , , , ,Positive, , ,30,NCE, ,TP_Ros_84
332.14049525600007, , , , ,Positive, , ,25,NCE, ,TP_Ros_85
416.16162462399996, , , , ,Positive, , ,15,NCE, ,TP_Ros_86
145.04953433600002, , , , ,Positive, , ,100,NCE, ,TP_Ros_87
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Ros_88
316.145580636, , , , ,Positive, , ,30,NCE, ,TP_Ros_89
246.140101332, , , , ,Positive, , ,60,NCE, ,TP_Ros_90
276.114280508, , , , ,Positive, , ,45,NCE, ,TP_Ros_91
320.14049525599995, , , , ,Positive, , ,30,NCE, ,TP_Ros_92
404.1616246239999, , , , ,Positive, , ,15,NCE, ,TP_Ros_93
288.150666016, , , , ,Positive, , ,40,NCE, ,TP_Ros_94
318.12484519199995, , , , ,Positive, , ,30,NCE, ,TP_Ros_95
402.1459745599999, , , , ,Positive, , ,15,NCE, ,TP_Ros_96
232.124451268, , , , ,Positive, , ,65,NCE, ,TP_Ros_97
274.135015952, , , , ,Positive, , ,50,NCE, ,TP_Ros_98
434.154431068, , , , ,Positive, , ,15,NCE, ,TP_Ros_99
452.164995752, , , , ,Positive, , ,15,NCE, ,TP_Ros_100
422.154431068, , , , ,Positive, , ,15,NCE, ,TP_Ros_101
452.164995752, , , , ,Positive, , ,15,NCE, ,TP_Ros_102
422.154431068, , , , ,Positive, , ,15,NCE, ,TP_Ros_103
494.13917492799993, , , , ,Positive, , ,15,NCE, ,TP_Ros_104
464.1286102439999, , , , ,Positive, , ,15,NCE, ,TP_Ros_105
450.149345688, , , , ,Positive, , ,15,NCE, ,TP_Ros_106
408.13878100399995, , , , ,Positive, , ,15,NCE, ,TP_Ros_107
420.138781004, , , , ,Positive, , ,15,NCE, ,TP_Ros_108
410.11804556, , , , ,Positive, , ,15,NCE, ,TP_Ros_109
380.10748087599995, , , , ,Positive, , ,15,NCE, ,TP_Ros_110
378.12821632, , , , ,Positive, , ,15,NCE, ,TP_Ros_111
438.149345688, , , , ,Positive, , ,15,NCE, ,TP_Ros_112
438.149345688, , , , ,Positive, , ,15,NCE, ,TP_Ros_113
480.12352486399993, , , , ,Positive, , ,15,NCE, ,TP_Ros_114
436.133695624, , , , ,Positive, , ,15,NCE, ,TP_Ros_115
394.12313093999995, , , , ,Positive, , ,15,NCE, ,TP_Ros_116
396.102395496, , , , ,Positive, , ,15,NCE, ,TP_Ros_117
454.1806458159999, , , , ,Positive, , ,15,NCE, ,TP_Ros_118
410.154431068, , , , ,Positive, , ,15,NCE, ,TP_Ros_119
408.138781004, , , , ,Positive, , ,15,NCE, ,TP_Ros_120
368.10748087599995, , , , ,Positive, , ,15,NCE, ,TP_Ros_121
324.11765163599995, , , , ,Positive, , ,30,NCE, ,TP_Ros_122
496.1548249919999, , , , ,Positive, , ,15,NCE, ,TP_Ros_123
510.13408954799985, , , , ,Positive, , ,15,NCE, ,TP_Ros_124
480.1599103719999, , , , ,Positive, , ,15,NCE, ,TP_Ros_125
494.1391749279999, , , , ,Positive, , ,15,NCE, ,TP_Ros_126
494.1391749279999, , , , ,Positive, , ,15,NCE, ,TP_Ros_127
494.13917492799993, , , , ,Positive, , ,15,NCE, ,TP_Ros_128
121.013148828, , , , ,Positive, , ,110,NCE, ,TP_Ros_129
412.1336956239999, , , , ,Positive, , ,15,NCE, ,TP_Ros_130
502.1290041679998, , , , ,Positive, , ,15,NCE, ,TP_Ros_131
426.1129601799999, , , , ,Positive, , ,15,NCE, ,TP_Ros_132
470.1391749279999, , , , ,Positive, , ,15,NCE, ,TP_Ros_133
360.171795384, , , , ,Positive, , ,15,NCE, ,TP_Ros_134
438.1493456879999, , , , ,Positive, , ,15,NCE, ,TP_Ros_135
346.15614531999995, , , , ,Positive, , ,20,NCE, ,TP_Ros_136
133.02954784000002, , , , ,Positive, , ,105,NCE, ,TP_Ros_137
432.14351135999993, , , , ,Positive, , ,15,NCE, ,TP_Ros_138
502.16538967599985, , , , ,Positive, , ,15,NCE, ,TP_Ros_139
354.16596105600007, , , , ,Positive, , ,15,NCE, ,TP_Ros_140
392.161624624, , , , ,Positive, , ,15,NCE, ,TP_Ros_141
468.17766861199993, , , , ,Positive, , ,15,NCE, ,TP_Ros_142
388.1536821199999, , , , ,Positive, , ,15,NCE, ,TP_Ros_143
107.013897776, , , , ,Positive, , ,115,NCE, ,TP_Ros_144
546.1552189159997, , , , ,Positive, , ,15,NCE, ,TP_Ros_145
388.11729661199996, , , , ,Positive, , ,15,NCE, ,TP_Ros_146
390.14483168799995, , , , ,Positive, , ,15,NCE, ,Tad
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Tad_1
376.12918162399995, , , , ,Positive, , ,15,NCE, ,TP_Tad_2
408.155396372, , , , ,Positive, , ,15,NCE, ,TP_Tad_3
408.15539637200004, , , , ,Positive, , ,15,NCE, ,TP_Tad_4
406.139746308, , , , ,Positive, , ,15,NCE, ,TP_Tad_5
394.13974630800004, , , , ,Positive, , ,15,NCE, ,TP_Tad_6
392.12409624400004, , , , ,Positive, , ,15,NCE, ,TP_Tad_7
394.139746308, , , , ,Positive, , ,15,NCE, ,TP_Tad_8
90.054954064, , , , ,Positive, , ,125,NCE, ,TP_Tad_9
337.118282592, , , , ,Positive, , ,20,NCE, ,TP_Tad_10
393.10811183199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_11
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Tad_12
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Tad_13
76.039304, , , , ,Positive, , ,130,NCE, ,TP_Tad_14
75.00766952400001, , , , ,Positive, , ,130,NCE, ,TP_Tad_15
410.134660928, , , , ,Positive, , ,15,NCE, ,TP_Tad_16
91.002584144, , , , ,Positive, , ,125,NCE, ,TP_Tad_17
409.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_18
422.13466092799996, , , , ,Positive, , ,15,NCE, ,TP_Tad_19
422.13466092799996, , , , ,Positive, , ,15,NCE, ,TP_Tad_20
422.13466092799996, , , , ,Positive, , ,15,NCE, ,TP_Tad_21
422.1346609279999, , , , ,Positive, , ,15,NCE, ,TP_Tad_22
408.119010864, , , , ,Positive, , ,15,NCE, ,TP_Tad_23
408.1190108639999, , , , ,Positive, , ,15,NCE, ,TP_Tad_24
408.119010864, , , , ,Positive, , ,15,NCE, ,TP_Tad_25
408.119010864, , , , ,Positive, , ,15,NCE, ,TP_Tad_26
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_27
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_28
440.14522561199993, , , , ,Positive, , ,15,NCE, ,TP_Tad_29
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_30
424.15031099199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_31
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_32
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_33
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_34
440.145225612, , , , ,Positive, , ,15,NCE, ,TP_Tad_35
424.150310992, , , , ,Positive, , ,15,NCE, ,TP_Tad_36
424.150310992, , , , ,Positive, , ,15,NCE, ,TP_Tad_37
424.150310992, , , , ,Positive, , ,15,NCE, ,TP_Tad_38
350.149917068, , , , ,Positive, , ,15,NCE, ,TP_Tad_39
406.139746308, , , , ,Positive, , ,15,NCE, ,TP_Tad_40
404.12409624399993, , , , ,Positive, , ,15,NCE, ,TP_Tad_41
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_42
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_43
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_44
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_45
410.134660928, , , , ,Positive, , ,15,NCE, ,TP_Tad_46
410.13466092799996, , , , ,Positive, , ,15,NCE, ,TP_Tad_47
336.134267004, , , , ,Positive, , ,25,NCE, ,TP_Tad_48
410.13466092799996, , , , ,Positive, , ,15,NCE, ,TP_Tad_49
392.12409624400004, , , , ,Positive, , ,15,NCE, ,TP_Tad_50
353.11319721199993, , , , ,Positive, , ,15,NCE, ,TP_Tad_51
353.113197212, , , , ,Positive, , ,15,NCE, ,TP_Tad_52
325.11828259199996, , , , ,Positive, , ,25,NCE, ,TP_Tad_53
352.081562736, , , , ,Positive, , ,15,NCE, ,TP_Tad_54
423.118676516, , , , ,Positive, , ,15,NCE, ,TP_Tad_55
366.14483168800007, , , , ,Positive, , ,15,NCE, ,TP_Tad_56
366.14483168800007, , , , ,Positive, , ,15,NCE, ,TP_Tad_57
324.08664811600005, , , , ,Positive, , ,30,NCE, ,TP_Tad_58
404.16048175199995, , , , ,Positive, , ,15,NCE, ,TP_Tad_59
422.171046436, , , , ,Positive, , ,15,NCE, ,TP_Tad_60
422.17104643600004, , , , ,Positive, , ,15,NCE, ,TP_Tad_61
422.17104643600004, , , , ,Positive, , ,15,NCE, ,TP_Tad_62
351.13393265599996, , , , ,Positive, , ,15,NCE, ,TP_Tad_63
351.13393265599996, , , , ,Positive, , ,15,NCE, ,TP_Tad_64
369.10811183199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_65
369.10811183199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_66
369.10811183199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_67
369.10811183199996, , , , ,Positive, , ,15,NCE, ,TP_Tad_68
353.113197212, , , , ,Positive, , ,15,NCE, ,TP_Tad_69
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_70
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_71
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_72
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_73
369.1081118319999, , , , ,Positive, , ,15,NCE, ,TP_Tad_74
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_75
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_76
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_77
385.10302645199994, , , , ,Positive, , ,15,NCE, ,TP_Tad_78
309.12336797200004, , , , ,Positive, , ,35,NCE, ,TP_Tad_79
409.103026452, , , , ,Positive, , ,15,NCE, ,TP_Tad_80
365.11319721200005, , , , ,Positive, , ,15,NCE, ,TP_Tad_81
352.12918162400007, , , , ,Positive, , ,15,NCE, ,TP_Tad_82
352.12918162400007, , , , ,Positive, , ,15,NCE, ,TP_Tad_83
281.128453352, , , , ,Positive, , ,45,NCE, ,TP_Tad_84
308.091733496, , , , ,Positive, , ,35,NCE, ,TP_Tad_85
351.09754714800005, , , , ,Positive, , ,15,NCE, ,TP_Tad_86
280.09681887600004, , , , ,Positive, , ,45,NCE, ,TP_Tad_87
454.1244901679999, , , , ,Positive, , ,15,NCE, ,TP_Tad_88
438.12957554799993, , , , ,Positive, , ,15,NCE, ,TP_Tad_89
454.1244901679999, , , , ,Positive, , ,15,NCE, ,TP_Tad_90
438.12957554799993, , , , ,Positive, , ,15,NCE, ,TP_Tad_91
454.1244901679999, , , , ,Positive, , ,15,NCE, ,TP_Tad_92
438.12957554799993, , , , ,Positive, , ,15,NCE, ,TP_Tad_93
454.12449016799985, , , , ,Positive, , ,15,NCE, ,TP_Tad_94
390.14483168799995, , , , ,Positive, , ,15,NCE, ,TP_Tad_95
390.14483168799995, , , , ,Positive, , ,15,NCE, ,TP_Tad_96
390.10844618, , , , ,Positive, , ,15,NCE, ,TP_Tad_97
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_98
426.12957554799993, , , , ,Positive, , ,15,NCE, ,TP_Tad_99
426.129575548, , , , ,Positive, , ,15,NCE, ,TP_Tad_100
292.2059754, , , , ,Positive, , ,40,NCE, ,Ter
31.017840284, , , , ,Positive, , ,150,NCE, ,TP_Ter_1
157.064790476, , , , ,Positive, , ,95,NCE, ,TP_Ter_2
172.112075016, , , , ,Positive, , ,90,NCE, ,TP_Ter_3
152.143375144, , , , ,Positive, , ,100,NCE, ,TP_Ter_4
137.096090604, , , , ,Positive, , ,105,NCE, ,TP_Ter_5
278.190325336, , , , ,Positive, , ,45,NCE, ,TP_Ter_6
173.05970509600002, , , , ,Positive, , ,90,NCE, ,TP_Ter_7
153.091005224, , , , ,Positive, , ,100,NCE, ,TP_Ter_8
294.221625464, , , , ,Positive, , ,40,NCE, ,TP_Ter_9
32.049474759999995, , , , ,Positive, , ,145,NCE, ,TP_Ter_10
138.12772508, , , , ,Positive, , ,105,NCE, ,TP_Ter_11
158.096424952, , , , ,Positive, , ,95,NCE, ,TP_Ter_12
18.033824696, , , , ,Positive, , ,155,NCE, ,TP_Ter_13
154.159025208, , , , ,Positive, , ,95,NCE, ,TP_Ter_14
139.111740668, , , , ,Positive, , ,105,NCE, ,TP_Ter_15
280.2059754, , , , ,Positive, , ,45,NCE, ,TP_Ter_16
155.106655288, , , , ,Positive, , ,95,NCE, ,TP_Ter_17
308.20089002000003, , , , ,Positive, , ,35,NCE, ,TP_Ter_18
306.18523995600003, , , , ,Positive, , ,35,NCE, ,TP_Ter_19
322.18015457600006, , , , ,Positive, , ,30,NCE, ,TP_Ter_20
140.143375144, , , , ,Positive, , ,105,NCE, ,TP_Ter_21
324.19580464, , , , ,Positive, , ,25,NCE, ,TP_Ter_22
324.19580464, , , , ,Positive, , ,25,NCE, ,TP_Ter_23
324.19580464000006, , , , ,Positive, , ,25,NCE, ,TP_Ter_24
324.19580464000006, , , , ,Positive, , ,25,NCE, ,TP_Ter_25
324.19580464, , , , ,Positive, , ,25,NCE, ,TP_Ter_26
294.221625464, , , , ,Positive, , ,40,NCE, ,TP_Ter_27
168.138289764, , , , ,Positive, , ,90,NCE, ,TP_Ter_28
294.18523995600003, , , , ,Positive, , ,40,NCE, ,TP_Ter_29
151.07535516000002, , , , ,Positive, , ,100,NCE, ,TP_Ter_30
292.16958989200003, , , , ,Positive, , ,40,NCE, ,TP_Ter_31
166.1226397, , , , ,Positive, , ,90,NCE, ,TP_Ter_32
308.164504512, , , , ,Positive, , ,35,NCE, ,TP_Ter_33
153.091005224, , , , ,Positive, , ,100,NCE, ,TP_Ter_34
182.11755432, , , , ,Positive, , ,85,NCE, ,TP_Ter_35
167.07026978000002, , , , ,Positive, , ,90,NCE, ,TP_Ter_36
167.07026978000002, , , , ,Positive, , ,90,NCE, ,TP_Ter_37
169.08591984400002, , , , ,Positive, , ,90,NCE, ,TP_Ter_38
310.21654008400003, , , , ,Positive, , ,35,NCE, ,TP_Ter_39
154.1226397, , , , ,Positive, , ,95,NCE, ,TP_Ter_40
204.101904256, , , , ,Positive, , ,75,NCE, ,TP_Ter_41
204.101904256, , , , ,Positive, , ,75,NCE, ,TP_Ter_42
204.101904256, , , , ,Positive, , ,75,NCE, ,TP_Ter_43
204.101904256, , , , ,Positive, , ,75,NCE, ,TP_Ter_44
204.101904256, , , , ,Positive, , ,75,NCE, ,TP_Ter_45
310.18015457600006, , , , ,Positive, , ,35,NCE, ,TP_Ter_46
310.18015457600006, , , , ,Positive, , ,35,NCE, ,TP_Ter_47
310.18015457600006, , , , ,Positive, , ,35,NCE, ,TP_Ter_48
310.180154576, , , , ,Positive, , ,35,NCE, ,TP_Ter_49
310.180154576, , , , ,Positive, , ,35,NCE, ,TP_Ter_50
338.17506919600004, , , , ,Positive, , ,20,NCE, ,TP_Ter_51
183.06518440000002, , , , ,Positive, , ,85,NCE, ,TP_Ter_52
152.106989636, , , , ,Positive, , ,100,NCE, ,TP_Ter_53
183.06518440000002, , , , ,Positive, , ,85,NCE, ,TP_Ter_54
198.11246894, , , , ,Positive, , ,80,NCE, ,TP_Ter_55
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Ter_56
324.159419132, , , , ,Positive, , ,30,NCE, ,TP_Ter_57
170.153939828, , , , ,Positive, , ,90,NCE, ,TP_Ter_58
199.06009902000002, , , , ,Positive, , ,80,NCE, ,TP_Ter_59
184.09681887600001, , , , ,Positive, , ,85,NCE, ,TP_Ter_60
155.106655288, , , , ,Positive, , ,95,NCE, ,TP_Ter_61
171.10156990800002, , , , ,Positive, , ,90,NCE, ,TP_Ter_62
153.091005224, , , , ,Positive, , ,100,NCE, ,TP_Ter_63
168.138289764, , , , ,Positive, , ,90,NCE, ,TP_Ter_64
156.138289764, , , , ,Positive, , ,95,NCE, ,TP_Ter_65
169.08591984400002, , , , ,Positive, , ,90,NCE, ,TP_Ter_66
169.08591984400002, , , , ,Positive, , ,90,NCE, ,TP_Ter_67
184.133204384, , , , ,Positive, , ,85,NCE, ,TP_Ter_68
185.08083446400002, , , , ,Positive, , ,85,NCE, ,TP_Ter_69
189.05461971600002, , , , ,Positive, , ,85,NCE, ,TP_Ter_70
189.05461971600002, , , , ,Positive, , ,85,NCE, ,TP_Ter_71
189.05461971600002, , , , ,Positive, , ,85,NCE, ,TP_Ter_72
189.05461971600002, , , , ,Positive, , ,85,NCE, ,TP_Ter_73
189.05461971600002, , , , ,Positive, , ,85,NCE, ,TP_Ter_74
154.159025208, , , , ,Positive, , ,95,NCE, ,TP_Ter_75
139.111740668, , , , ,Positive, , ,105,NCE, ,TP_Ter_76
280.2059754, , , , ,Positive, , ,45,NCE, ,TP_Ter_77
161.05970509600002, , , , ,Positive, , ,95,NCE, ,TP_Ter_78
205.04953433600002, , , , ,Positive, , ,75,NCE, ,TP_Ter_79
205.04953433600002, , , , ,Positive, , ,75,NCE, ,TP_Ter_80
205.04953433600002, , , , ,Positive, , ,75,NCE, ,TP_Ter_81
322.18015457600006, , , , ,Positive, , ,30,NCE, ,TP_Ter_82
336.15941913200004, , , , ,Positive, , ,25,NCE, ,TP_Ter_83
352.154333752, , , , ,Positive, , ,15,NCE, ,TP_Ter_84
129.069875856, , , , ,Positive, , ,105,NCE, ,TP_Ter_85
292.16958989200003, , , , ,Positive, , ,40,NCE, ,TP_Ter_86
308.164504512, , , , ,Positive, , ,35,NCE, ,TP_Ter_87
152.106989636, , , , ,Positive, , ,100,NCE, ,TP_Ter_88
278.15393982800003, , , , ,Positive, , ,45,NCE, ,TP_Ter_89
137.05970509600002, , , , ,Positive, , ,105,NCE, ,TP_Ter_90
153.05461971600002, , , , ,Positive, , ,100,NCE, ,TP_Ter_91
294.148854448, , , , ,Positive, , ,40,NCE, ,TP_Ter_92
168.101904256, , , , ,Positive, , ,90,NCE, ,TP_Ter_93
153.05461971600002, , , , ,Positive, , ,100,NCE, ,TP_Ter_94
169.04953433600002, , , , ,Positive, , ,90,NCE, ,TP_Ter_95
154.086254192, , , , ,Positive, , ,95,NCE, ,TP_Ter_96
138.091339572, , , , ,Positive, , ,105,NCE, ,TP_Ter_97
340.19071926000004, , , , ,Positive, , ,20,NCE, ,TP_Ter_98
340.19071926, , , , ,Positive, , ,20,NCE, ,TP_Ter_99
340.19071926000004, , , , ,Positive, , ,20,NCE, ,TP_Ter_100
340.19071926, , , , ,Positive, , ,20,NCE, ,TP_Ter_101
340.19071926000004, , , , ,Positive, , ,20,NCE, ,TP_Ter_102
308.20089002000003, , , , ,Positive, , ,35,NCE, ,TP_Ter_103
324.19580464000006, , , , ,Positive, , ,25,NCE, ,TP_Ter_104
296.20089002000003, , , , ,Positive, , ,40,NCE, ,TP_Ter_105
154.1226397, , , , ,Positive, , ,95,NCE, ,TP_Ter_106
294.18523995600003, , , , ,Positive, , ,40,NCE, ,TP_Ter_107
310.180154576, , , , ,Positive, , ,35,NCE, ,TP_Ter_108
170.11755432, , , , ,Positive, , ,90,NCE, ,TP_Ter_109
340.19071926, , , , ,Positive, , ,20,NCE, ,TP_Ter_110
340.19071926, , , , ,Positive, , ,20,NCE, ,TP_Ter_111
338.175069196, , , , ,Positive, , ,20,NCE, ,TP_Ter_112
338.17506919600004, , , , ,Positive, , ,20,NCE, ,TP_Ter_113
338.175069196, , , , ,Positive, , ,20,NCE, ,TP_Ter_114
338.17506919600004, , , , ,Positive, , ,20,NCE, ,TP_Ter_115
338.17506919600004, , , , ,Positive, , ,20,NCE, ,TP_Ter_116
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_117
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_118
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_119
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_120
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_121
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_122
354.169983816, , , , ,Positive, , ,15,NCE, ,TP_Ter_123
370.164898436, , , , ,Positive, , ,15,NCE, ,TP_Ter_124
370.164898436, , , , ,Positive, , ,15,NCE, ,TP_Ter_125
326.211454704, , , , ,Positive, , ,25,NCE, ,TP_Ter_126
326.211454704, , , , ,Positive, , ,25,NCE, ,TP_Ter_127
326.211454704, , , , ,Positive, , ,25,NCE, ,TP_Ter_128
326.211454704, , , , ,Positive, , ,25,NCE, ,TP_Ter_129
356.18563388, , , , ,Positive, , ,15,NCE, ,TP_Ter_130
326.21145470400006, , , , ,Positive, , ,25,NCE, ,TP_Ter_131
302.175069196, , , , ,Positive, , ,35,NCE, ,TP_Ter_132
274.180154576, , , , ,Positive, , ,50,NCE, ,TP_Ter_133
302.17506919600004, , , , ,Positive, , ,35,NCE, ,TP_Ter_134
205.04953433600002, , , , ,Positive, , ,75,NCE, ,TP_Ter_135
190.086254192, , , , ,Positive, , ,80,NCE, ,TP_Ter_136
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Ter_137
190.086254192, , , , ,Positive, , ,80,NCE, ,TP_Ter_138
167.03388427200002, , , , ,Positive, , ,90,NCE, ,TP_Ter_139
288.15941913200004, , , , ,Positive, , ,40,NCE, ,TP_Ter_140
258.18523995600003, , , , ,Positive, , ,55,NCE, ,TP_Ter_141
288.15941913200004, , , , ,Positive, , ,40,NCE, ,TP_Ter_142
182.08116881200002, , , , ,Positive, , ,85,NCE, ,TP_Ter_143
182.08116881200002, , , , ,Positive, , ,85,NCE, ,TP_Ter_144
171.10156990800002, , , , ,Positive, , ,90,NCE, ,TP_Ter_145
167.03388427200002, , , , ,Positive, , ,90,NCE, ,TP_Ter_146
89.023319588, , , , ,Positive, , ,125,NCE, ,TP_Ter_147
523.1933564159999, , , , ,Positive, , ,15,NCE, ,Tic
477.151491604, , , , ,Positive, , ,15,NCE, ,TP_Tic_1
479.167141668, , , , ,Positive, , ,15,NCE, ,TP_Tic_2
61.028404968000004, , , , ,Positive, , ,135,NCE, ,TP_Tic_3
