Name of parent,SMILES,Name,Score,Source,CAS,Formula,MolWeight,InchiKey,Alternative parent,bt rules
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_40,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,NUJSPKBFHMYCMB-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(C(=O)O)C(O)C(O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_41,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,JKPFPMAHSDHMRD-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Pemetrexed,O=C(O)CC(O)C(=O)C(=O)O,TP_Pem_42,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated']",,C5H6O6,162.01643791200001,LMTGIVAHAVTTBJ-UHFFFAOYSA-N,[],"['bt0243,bt0242,bt0063,bt0243,bt0243,bt0243', 'bt0242,bt0243,bt0063,bt0243,bt0243', 'bt0242,bt0243,bt0063,bt0243']"
Pemetrexed,Nc1nc2[nH]cc(C(=O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_43,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H19N5O7,441.1284479479999,NWNXOXSOBRECKM-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(C(O)C(O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_44,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,UIDLICIANIEZHV-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_45,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,NODXLNLJULHAQC-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Pemetrexed,NC(=O)c1ccc(CC(O)c2c[nH]c3nc(N)[nH]c(=O)c23)cc1,TP_Pem_46,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H15N5O3,313.11748934,RTCFUXRWXYVEHC-UHFFFAOYSA-N,[],"['bt0243,bt0242,bt0219,bt0243,bt0243', 'bt0242,bt0243', 'bt0242,bt0243,bt0219', 'bt0242, bt0243, bt0051, bt0337']"
Pemetrexed,Nc1nc2[nH]cc(CC(=O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_47,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H19N5O7,441.1284479479999,PNYALRGHKRYBNT-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_48,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SLUDGE_updated']",,C20H21N5O8,459.1390126319999,LCVASKRTSOFCDB-UHFFFAOYSA-N,[],"['bt0242,bt0242']"
Pemetrexed,NC(=O)c1ccc(C(O)Cc2c[nH]c3nc(N)[nH]c(=O)c23)cc1,TP_Pem_49,100,"['enviPath-BBD_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C15H15N5O3,313.11748934,UDZJJQPLFQWUMK-UHFFFAOYSA-N,[],"['bt0243,bt0242,bt0219,bt0243,bt0243', 'bt0242,bt0243', 'bt0242,bt0243,bt0219', 'bt0242, bt0243, bt0051, bt0337']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_50,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O6,441.16483345600005,WMJOLBBDUCMHNC-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0063,Eawag-Soil-0019', 'Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c1=O,TP_Pem_51,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O6,441.1648334559999,KQZMDFSEAGYDQR-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0063,Eawag-Soil-0019', 'Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)O)cc3)c2c1=O,TP_Pem_52,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H16N4O3,312.12224037199996,VGPHNXZGSMRQQG-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0067,bt0067,bt0067,bt0067,bt0027', 'Eawag-Soil-0019,bt0067,bt0027', 'Eawag-Soil-0019,bt0067,bt0067,bt0027']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_53,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H16N4O3,312.122240372,NQZYBDQOCHLZGC-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0067,bt0067,bt0067,bt0067,bt0027', 'Eawag-Soil-0019,bt0067,bt0027', 'Eawag-Soil-0019,bt0067,bt0067,bt0027']"
Pemetrexed,Cn1c(N)nc2c(c(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cn2C)c1=O,TP_Pem_54,100,['enviPath-BBD+SOIL_round_2'],,C22H25N5O6,455.18048351999994,GQUAJKGADJRHNN-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,Eawag-Soil-0019']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)NC(O)(C=O)CCC(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_55,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O6,441.16483345600005,UMIBJCJAWSFABU-UHFFFAOYSA-N,[],"['bt0218,Eawag-Soil-0019', 'Eawag-Soil-0019,bt0218']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c2O)c2c(=O)[nH]c(N)nc21,TP_Pem_56,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O8,473.154662696,WEBACSZFMJYBPX-UHFFFAOYSA-N,[],"['bt0005,Eawag-Soil-0019', 'Eawag-Soil-0019,bt0005']"
Pemetrexed,Cn1cc(CC(O)c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_57,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.159748076,DICZCVPDHXENDD-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1cc(C(O)Cc2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_58,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.159748076,JGOBOCPVOKSVLP-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_59,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.159748076,GSDYOQSGJDUYPI-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1cc(CCc2ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_60,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.159748076,JIIMVYIJRDGHLH-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,C=O,TP_Pem_61,100,['enviPath-BBD+SOIL_round_2'],"['63101-50-8', '35907-63-2', '4906-87-0', '3228-27-1', '89277-65-6', '3046-49-9', '24286-05-3', '1664-98-8', '32008-59-6', '50-00-0', '30525-89-4']",CH2O,30.010564684,WSFSSNUMVMOOMR-UHFFFAOYSA-N,[],"['bt0063,bt0063,bt0243,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0063,bt0243,bt0063,bt0063,bt0063,bt0063,bt0063,bt0243']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_62,100,['enviPath-BBD+SOIL_round_2'],"['357166-30-4', '182009-04-7', '137281-23-3', '1006872-74-7']",C20H21N5O6,427.14918339199994,WBXPDJSOTKVWSJ-UHFFFAOYSA-N,[],"['bt0063,bt0063']"
Pemetrexed,Cn1cc(CCc2ccc(C(N)=O)cc2)c2c(=O)[nH]c(N)nc21,TP_Pem_63,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H17N5O2,311.13822478400004,NBPJGOZKCUROEL-UHFFFAOYSA-N,[],"['bt0243,Eawag-Soil-0019,bt0219,bt0243,bt0243', 'Eawag-Soil-0019,bt0243', 'Eawag-Soil-0019,bt0243,bt0219']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)NC(O)(C=O)CCC(=O)O)cc3)c2c1=O,TP_Pem_64,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O6,441.1648334559999,WUSXVDZKNZYWPW-UHFFFAOYSA-N,[],"['bt0218,Eawag-Soil-0019', 'Eawag-Soil-0019,bt0218']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(O)c3O)c2c1=O,TP_Pem_65,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C21H23N5O8,473.15466269599983,KFNGYLSOQFCHHQ-UHFFFAOYSA-N,[],"['bt0005,Eawag-Soil-0019', 'Eawag-Soil-0019,bt0005']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)NC(CC(O)C(=O)O)C(=O)O)cc3)c2c1=O,TP_Pem_66,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.15974807599986,GZSPQXWUQKMBNO-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(=O)NC(C(=O)O)C(O)CC(=O)O)cc3)c2c1=O,TP_Pem_67,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.15974807599986,WPYFOHGUQPIWDT-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(C(O)Cc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c1=O,TP_Pem_68,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.1597480759999,IAFHCXJCAKJDLS-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CC(O)c3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)c2c1=O,TP_Pem_69,100,['enviPath-BBD+SOIL_round_2'],,C21H23N5O7,457.1597480759999,UPNLEUICBMNRLK-UHFFFAOYSA-N,[],"['bt0242,Eawag-Soil-0019']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccc(C(N)=O)cc3)c2c1=O,TP_Pem_70,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",,C16H17N5O2,311.138224784,BGXNHJLSXRNQSA-UHFFFAOYSA-N,[],"['bt0243,Eawag-Soil-0019,bt0219,bt0243,bt0243', 'Eawag-Soil-0019,bt0243', 'Eawag-Soil-0019,bt0243,bt0219']"
Pemetrexed,O=C(O)C(=O)CC(O)C(=O)O,TP_Pem_71,100,"['enviPath-BBD+SOIL_round_2', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SOIL+SLUDGE_updated']",['1187-99-1'],C5H6O6,162.016437912,WXSKVKPSMAHCSG-UHFFFAOYSA-N,[],"['bt0242,bt0243,bt0063,bt0243,bt0243', 'bt0242,bt0243,bt0063,bt0243']"
Pemetrexed,Nc1nc2[nH]cc(CCc3cccc(O)c3O)c2c(=O)[nH]1,TP_Pem_72,100,"['enviPath-BBD_updated', 'enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C14H14N4O3,286.106590308,YIGMAVBCJXTNQO-UHFFFAOYSA-N,[],"['bt0051', 'bt0353,bt0051,bt0014,bt0014', 'bt0353', 'bt0353, bt0067, bt0051']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_73,100,['enviPath-BBD_updated'],,C14H14N4O4,302.101504928,VHPAEZPXTMVQMG-UHFFFAOYSA-N,[],['bt0060']
Pemetrexed,Nc1nc2[nH]cc(CCc3c(O)cc(O)cc3O)c2c(=O)[nH]1,TP_Pem_74,100,['enviPath-BBD_updated'],,C14H14N4O4,302.101504928,GSXIWVDNWIJUSD-UHFFFAOYSA-N,[],['bt0154']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(O)=CC(=O)CC3O)c2c(=O)[nH]1,TP_Pem_75,100,['enviPath-BBD_updated'],,C14H16N4O4,304.117154992,TUDNDPYAZXKBDP-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3=C(O)CC(O)CC3=O)c2c(=O)[nH]1,TP_Pem_76,100,['enviPath-BBD_updated'],,C14H16N4O4,304.117154992,LPZZPDGFJDSSTD-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C=C(O)CC3O)c2c(=O)[nH]1,TP_Pem_77,100,['enviPath-BBD_updated'],,C14H16N4O4,304.117154992,HBGQMVFMKFJACV-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCc3c(O)cc(O)c(O)c3O)c2c(=O)[nH]1,TP_Pem_78,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,NFBTWOGHWZAQKG-UHFFFAOYSA-N,[],['bt0064']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)CC(=O)C=C3O)c2c(=O)[nH]1,TP_Pem_79,100,['enviPath-BBD_updated'],,C14H14N4O4,302.101504928,DDEMMJCAVLEKAW-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C=C(O)CC3=O)c2c(=O)[nH]1,TP_Pem_80,100,['enviPath-BBD_updated'],,C14H14N4O4,302.101504928,CKLQBROHFRIWQP-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,CC(=O)C=C(O)C(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(=O)O,TP_Pem_81,100,['enviPath-BBD_updated'],,C14H16N4O5,320.1120696119999,HDVAHCGPHMZGSV-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,CC(=O)C(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(O)=CC(=O)O,TP_Pem_82,100,['enviPath-BBD_updated'],,C14H16N4O5,320.1120696119999,BZDDVTPOIJEIJY-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)C=C(O)CC(=O)O)c2c(=O)[nH]1,TP_Pem_83,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,VTYKQOULRWQJFS-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)CC(O)=CC(=O)O)c2c(=O)[nH]1,TP_Pem_84,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,ROZYQRKMZFGDAA-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C=C(O)C(O)C3O)c2c(=O)[nH]1,TP_Pem_85,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,KODMOLKLCIUUNE-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3=C(O)C(O)C(O)CC3=O)c2c(=O)[nH]1,TP_Pem_86,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,ORXIJSXXLCTYJJ-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3=C(O)CC(O)C(O)C3=O)c2c(=O)[nH]1,TP_Pem_87,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,ZKGRUGYCYJKYNX-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(O)=CC(=O)C(O)C3O)c2c(=O)[nH]1,TP_Pem_88,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,VBPYMWHTNCPTGJ-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C(O)=C(O)CC3O)c2c(=O)[nH]1,TP_Pem_89,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,UTFPERILUYLZFH-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(O)=C(O)C(=O)CC3O)c2c(=O)[nH]1,TP_Pem_90,100,['enviPath-BBD_updated'],,C14H16N4O5,320.112069612,JYUHYODRZPJBLG-UHFFFAOYSA-N,[],['bt0190']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C=C(O)C(O)C3=O)c2c(=O)[nH]1,TP_Pem_91,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,NKKQVXGNHYEILG-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C=C(O)C(=O)C3O)c2c(=O)[nH]1,TP_Pem_92,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,UCMVRHUGOUWHCF-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)C(O)C(=O)C=C3O)c2c(=O)[nH]1,TP_Pem_93,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,ICNHGWVJGOSZQV-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(O)=CC(=O)C(=O)C3O)c2c(=O)[nH]1,TP_Pem_94,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,RRNDTDZAEQHTCN-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)CC(O)=C(O)C3=O)c2c(=O)[nH]1,TP_Pem_95,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,AEPFXMTXQOFKQO-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCC3C(=O)CC(=O)C(O)=C3O)c2c(=O)[nH]1,TP_Pem_96,100,['enviPath-BBD_updated'],,C14H14N4O5,318.09641954800003,NEQRZSKQRJDKNO-UHFFFAOYSA-N,[],['bt0002']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)C=C(O)C(O)C(=O)O)c2c(=O)[nH]1,TP_Pem_97,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,CFSXYFOTDMADCF-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)C(O)C(O)=CC(=O)O)c2c(=O)[nH]1,TP_Pem_98,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,HWCLRSIXTNQYHH-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCC(C(=O)O)C(O)=CC(=O)CO)c2c(=O)[nH]1,TP_Pem_99,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,HKNFMAJEWYTPMN-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCC(C(=O)CO)C(O)=CC(=O)O)c2c(=O)[nH]1,TP_Pem_100,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,LGWCWDFPQLXSGL-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)C(O)=C(O)CC(=O)O)c2c(=O)[nH]1,TP_Pem_101,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,MTKHBGGWGKMVSB-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)CC(O)=C(O)C(=O)O)c2c(=O)[nH]1,TP_Pem_102,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,DOZZQRIRMKJVBM-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,CC(=O)C(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(O)=C(O)C(=O)O,TP_Pem_103,100,['enviPath-BBD_updated'],,C14H16N4O6,336.1069842319999,MVRJETPZLDEOIE-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,CC(=O)C(O)=C(O)C(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(=O)O,TP_Pem_104,100,['enviPath-BBD_updated'],,C14H16N4O6,336.10698423199995,GJVWFVJACWIELL-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(C(O)CC3C(=O)C=C(O)C(O)C3O)c2c(=O)[nH]1,TP_Pem_105,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,BTMTUIBPPKQOTB-UHFFFAOYSA-N,[],['bt0242']
Pemetrexed,Nc1nc2[nH]cc(C(O)CC3C(O)=CC(=O)C(O)C3O)c2c(=O)[nH]1,TP_Pem_106,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,CIHIDLDTPJVTNL-UHFFFAOYSA-N,[],['bt0242']
Pemetrexed,Nc1nc2[nH]cc(CCC(C(=O)O)C(=O)CC(=O)CO)c2c(=O)[nH]1,TP_Pem_107,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,APRVJZLKSWHDEP-UHFFFAOYSA-N,[],['bt0044']
Pemetrexed,Nc1nc2[nH]cc(CCC(C(=O)CO)C(=O)CC(=O)O)c2c(=O)[nH]1,TP_Pem_108,100,['enviPath-BBD_updated'],,C14H16N4O6,336.106984232,QJEZBZSHSLFROT-UHFFFAOYSA-N,[],['bt0044']
Pemetrexed,O=C(O)CO,TP_Pem_109,100,['enviPath-BBD_updated'],"['75502-10-2', '111389-68-5', '666-14-8', '79-14-1', '26124-68-5']",C2H4O3,76.01604398799999,AEMRFAOFKBGASW-UHFFFAOYSA-N,[],"['bt0373,bt0373']"
Pemetrexed,CC(=O)CO,TP_Pem_110,100,['enviPath-BBD_updated'],['116-09-6'],C3H6O2,74.036779432,XLSMFKSTNGKWQX-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,CC(=O)C(CCc1c[nH]c2nc(N)[nH]c(=O)c12)C(=O)O,TP_Pem_111,100,['enviPath-BBD_updated'],,C12H14N4O4,278.101504928,MUAICKXAZZNWEA-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCC(C(=O)O)C(=O)O)c2c(=O)[nH]1,TP_Pem_112,100,['enviPath-BBD_updated'],,C11H12N4O5,280.08076948400003,FRSIXHOPPLKJNZ-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,O=C(O)CC(=O)O,TP_Pem_113,100,['enviPath-BBD_updated'],"['118690-08-7', '102342-85-8', '99524-14-8', '13878-08-5', '55514-11-9', '813-56-9', '156-80-9', '141-82-2', '87205-08-1']",C3H4O4,104.01095860800001,OFOBLEOULBTSOW-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCCC(=O)CO)c2c(=O)[nH]1,TP_Pem_114,100,['enviPath-BBD_updated'],,C11H14N4O3,250.106590308,HWPCMEVAOJCDHR-UHFFFAOYSA-N,[],['bt0373']
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(O)cc3)c2c(=O)[nH]1,TP_Pem_115,100,['enviPath-BBD+SOIL_updated'],,C14H14N4O2,270.111675688,HDJQBMCMKQKKOA-UHFFFAOYSA-N,[],['bt0013']
Pemetrexed,Nc1nc2[nH]cc(CCc3cccc(O)c3)c2c(=O)[nH]1,TP_Pem_116,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated']",,C14H14N4O2,270.111675688,MOOGWTUFTPWVAR-UHFFFAOYSA-N,[],['bt0012']
Pemetrexed,Nc1nc2[nH]cc(CCc3ccccc3O)c2c(=O)[nH]1,TP_Pem_117,100,['enviPath-BBD+SOIL_updated'],,C14H14N4O2,270.111675688,HONWFNLSFAUAQN-UHFFFAOYSA-N,[],['bt0011']
Pemetrexed,Nc1nc2[nH]cc(CC(O)c3ccccc3)c2c(=O)[nH]1,TP_Pem_118,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C14H14N4O2,270.111675688,ONYFPVAKVVLXFW-UHFFFAOYSA-N,[],"['bt0242,bt0051', 'bt0051', 'bt0242, bt0067, bt0051']"
Pemetrexed,Nc1nc2[nH]cc(C(O)Cc3ccccc3)c2c(=O)[nH]1,TP_Pem_119,100,"['enviPath-BBD+SOIL_updated', 'enviPath-BBD+SLUDGE_updated', 'EAWAG_BBD-PPS_round_2b']",,C14H14N4O2,270.111675688,XJDHLNCNPAJEQF-UHFFFAOYSA-N,[],"['bt0242,bt0051', 'bt0051', 'bt0242, bt0067, bt0051']"
Pemetrexed,Cn1cc(CCc2ccccc2)c2c(=O)[nH]c(N)nc21,TP_Pem_120,100,['enviPath-BBD+SOIL_updated'],,C15H16N4O,268.132411132,CLTPQXZXCCLHIG-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0051']"
Pemetrexed,Cn1c(N)nc2[nH]cc(CCc3ccccc3)c2c1=O,TP_Pem_121,100,['enviPath-BBD+SOIL_updated'],,C15H16N4O,268.132411132,ZMQPZKZJROZGNF-UHFFFAOYSA-N,[],"['Eawag-Soil-0019,bt0051']"
Pemetrexed,Nc1nc2[nH]cc(CCc3ccc(C(=O)NC(CC(=O)C(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,TP_Pem_122,100,['enviPath-BBD+SLUDGE_updated'],,C20H19N5O7,441.1284479479999,PIBYRBAEGBQWEC-UHFFFAOYSA-N,[],['bt0002']
