Mass [m/z],Formula [M],Formula type,Species,CS [z],Polarity,Start [min],End [min],(N)CE,(N)CE type,MSX ID,Comment
44.998203704, , , , ,Negative, , ,140,NCE, ,TP_Pio_66
242.012867788, , , , ,Negative, , ,60,NCE, ,TP_Pio_67
252.033603232, , , , ,Negative, , ,55,NCE, ,TP_Pio_68
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_69
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_70
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_71
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_72
151.040068516, , , , ,Negative, , ,100,NCE, ,TP_Pio_73
167.034983136, , , , ,Negative, , ,90,NCE, ,TP_Pio_74
167.034983136, , , , ,Negative, , ,90,NCE, ,TP_Pio_75
107.976088356, , , , ,Negative, , ,115,NCE, ,TP_Pio_76
195.02989775599997, , , , ,Negative, , ,80,NCE, ,TP_Pio_77
195.029897756, , , , ,Negative, , ,80,NCE, ,TP_Pio_78
183.029897756, , , , ,Negative, , ,85,NCE, ,TP_Pio_79
167.03498313599997, , , , ,Negative, , ,90,NCE, ,TP_Pio_80
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Pio_81
125.024418452, , , , ,Negative, , ,110,NCE, ,TP_Pio_82
171.029897756, , , , ,Negative, , ,90,NCE, ,TP_Pio_83
171.029897756, , , , ,Negative, , ,90,NCE, ,TP_Pio_84
183.02989775599997, , , , ,Negative, , ,85,NCE, ,TP_Pio_85
141.019333072, , , , ,Negative, , ,100,NCE, ,TP_Pio_86
141.019333072, , , , ,Negative, , ,100,NCE, ,TP_Pio_87
183.029897756, , , , ,Negative, , ,85,NCE, ,TP_Pio_88
405.11258182399996, , , , ,Negative, , ,15,NCE, ,TP_Pio_89
123.97100297600001, , , , ,Negative, , ,110,NCE, ,TP_Pio_90
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_91
385.12275258399995, , , , ,Negative, , ,15,NCE, ,TP_Pio_92
254.012867788, , , , ,Negative, , ,55,NCE, ,TP_Pio_93
403.0969317599999, , , , ,Negative, , ,15,NCE, ,TP_Pio_94
403.0969317599999, , , , ,Negative, , ,15,NCE, ,TP_Pio_95
403.09693175999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_96
403.09693175999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_97
403.09693175999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_98
401.11766720399993, , , , ,Negative, , ,15,NCE, ,TP_Pio_99
403.09693176, , , , ,Negative, , ,15,NCE, ,TP_Pio_100
405.11258182399996, , , , ,Negative, , ,15,NCE, ,TP_Pio_101
405.11258182399996, , , , ,Negative, , ,15,NCE, ,TP_Pio_102
405.112581824, , , , ,Negative, , ,15,NCE, ,TP_Pio_103
405.112581824, , , , ,Negative, , ,15,NCE, ,TP_Pio_104
272.023432472, , , , ,Negative, , ,50,NCE, ,TP_Pio_105
403.09693175999996, , , , ,Negative, , ,15,NCE, ,TP_Pio_106
339.13503152, , , , ,Negative, , ,20,NCE, ,TP_Pio_107
328.119047108, , , , ,Negative, , ,25,NCE, ,TP_Pio_108
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_109
419.09184637999994, , , , ,Negative, , ,15,NCE, ,TP_Pio_110
328.119047108, , , , ,Negative, , ,25,NCE, ,TP_Pio_111
405.112581824, , , , ,Negative, , ,15,NCE, ,TP_Pio_112
284.129217868, , , , ,Negative, , ,45,NCE, ,TP_Pio_113
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_114
270.007782408, , , , ,Negative, , ,50,NCE, ,TP_Pio_115
328.119047108, , , , ,Negative, , ,25,NCE, ,TP_Pio_116
387.10201713999993, , , , ,Negative, , ,15,NCE, ,TP_Pio_117
382.15947244, , , , ,Negative, , ,15,NCE, ,Que
398.1543870599999, , , , ,Negative, , ,15,NCE, ,TP_Que_1
398.15438706000003, , , , ,Negative, , ,15,NCE, ,TP_Que_2
294.107042944, , , , ,Negative, , ,40,NCE, ,TP_Que_3
103.040068516, , , , ,Negative, , ,115,NCE, ,TP_Que_4
119.034983136, , , , ,Negative, , ,110,NCE, ,TP_Que_5
398.15438706, , , , ,Negative, , ,15,NCE, ,TP_Que_6
380.143822376, , , , ,Negative, , ,15,NCE, ,TP_Que_7
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_8
414.14930168000006, , , , ,Negative, , ,15,NCE, ,TP_Que_9
414.14930168, , , , ,Negative, , ,15,NCE, ,TP_Que_10
310.101957564, , , , ,Negative, , ,30,NCE, ,TP_Que_11
310.101957564, , , , ,Negative, , ,30,NCE, ,TP_Que_12
56.998203704000005, , , , ,Negative, , ,135,NCE, ,TP_Que_13
59.013853768000004, , , , ,Negative, , ,135,NCE, ,TP_Que_14
61.029503832, , , , ,Negative, , ,135,NCE, ,TP_Que_15
75.008768388, , , , ,Negative, , ,130,NCE, ,TP_Que_16
72.99311832400001, , , , ,Negative, , ,130,NCE, ,TP_Que_17
396.13873699600003, , , , ,Negative, , ,15,NCE, ,TP_Que_18
267.059758404, , , , ,Negative, , ,50,NCE, ,TP_Que_19
146.082267676, , , , ,Negative, , ,100,NCE, ,TP_Que_20
356.143822376, , , , ,Negative, , ,15,NCE, ,TP_Que_21
225.04919371999998, , , , ,Negative, , ,65,NCE, ,TP_Que_22
188.09283236, , , , ,Negative, , ,80,NCE, ,TP_Que_23
309.070323088, , , , ,Negative, , ,35,NCE, ,TP_Que_24
104.071702992, , , , ,Negative, , ,115,NCE, ,TP_Que_25
326.096872184, , , , ,Negative, , ,25,NCE, ,TP_Que_26
326.096872184, , , , ,Negative, , ,25,NCE, ,TP_Que_27
162.077182296, , , , ,Negative, , ,95,NCE, ,TP_Que_28
204.08774698, , , , ,Negative, , ,75,NCE, ,TP_Que_29
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_30
414.14930168, , , , ,Negative, , ,15,NCE, ,TP_Que_31
310.101957564, , , , ,Negative, , ,30,NCE, ,TP_Que_32
396.13873699600003, , , , ,Negative, , ,15,NCE, ,TP_Que_33
396.13873699600003, , , , ,Negative, , ,15,NCE, ,TP_Que_34
101.024418452, , , , ,Negative, , ,120,NCE, ,TP_Que_35
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_36
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_37
326.096872184, , , , ,Negative, , ,25,NCE, ,TP_Que_38
58.02983818, , , , ,Negative, , ,135,NCE, ,TP_Que_39
100.040402864, , , , ,Negative, , ,120,NCE, ,TP_Que_40
268.09139288, , , , ,Negative, , ,50,NCE, ,TP_Que_41
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Que_42
325.065237708, , , , ,Negative, , ,25,NCE, ,TP_Que_43
283.054673024, , , , ,Negative, , ,45,NCE, ,TP_Que_44
220.0826616, , , , ,Negative, , ,70,NCE, ,TP_Que_45
117.01933307200001, , , , ,Negative, , ,110,NCE, ,TP_Que_46
88.988032944, , , , ,Negative, , ,125,NCE, ,TP_Que_47
396.138736996, , , , ,Negative, , ,15,NCE, ,TP_Que_48
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_49
430.14421630000004, , , , ,Negative, , ,15,NCE, ,TP_Que_50
226.03320930799998, , , , ,Negative, , ,65,NCE, ,TP_Que_51
173.12955221599998, , , , ,Negative, , ,90,NCE, ,TP_Que_52
400.170037124, , , , ,Negative, , ,15,NCE, ,TP_Que_53
244.04377399199998, , , , ,Negative, , ,60,NCE, ,TP_Que_54
242.02812392799999, , , , ,Negative, , ,60,NCE, ,TP_Que_55
189.12446683599998, , , , ,Negative, , ,80,NCE, ,TP_Que_56
416.16495174399995, , , , ,Negative, , ,15,NCE, ,TP_Que_57
416.16495174399995, , , , ,Negative, , ,15,NCE, ,TP_Que_58
189.12446683599998, , , , ,Negative, , ,80,NCE, ,TP_Que_59
312.11760762800003, , , , ,Negative, , ,30,NCE, ,TP_Que_60
85.07712271999999, , , , ,Negative, , ,125,NCE, ,TP_Que_61
205.11938145599999, , , , ,Negative, , ,75,NCE, ,TP_Que_62
205.11938145599999, , , , ,Negative, , ,75,NCE, ,TP_Que_63
432.1598663639999, , , , ,Negative, , ,15,NCE, ,TP_Que_64
258.023038548, , , , ,Negative, , ,55,NCE, ,TP_Que_65
432.1598663639999, , , , ,Negative, , ,15,NCE, ,TP_Que_66
328.11252224800006, , , , ,Negative, , ,25,NCE, ,TP_Que_67
243.05975840399998, , , , ,Negative, , ,60,NCE, ,TP_Que_68
260.038688612, , , , ,Negative, , ,55,NCE, ,TP_Que_69
416.164951744, , , , ,Negative, , ,15,NCE, ,TP_Que_70
260.038688612, , , , ,Negative, , ,55,NCE, ,TP_Que_71
285.07032308799995, , , , ,Negative, , ,45,NCE, ,TP_Que_72
328.112522248, , , , ,Negative, , ,25,NCE, ,TP_Que_73
374.15438706, , , , ,Negative, , ,15,NCE, ,TP_Que_74
326.096872184, , , , ,Negative, , ,25,NCE, ,TP_Que_75
326.096872184, , , , ,Negative, , ,25,NCE, ,TP_Que_76
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_77
412.133651616, , , , ,Negative, , ,15,NCE, ,TP_Que_78
412.13365161600007, , , , ,Negative, , ,15,NCE, ,TP_Que_79
412.1336516159999, , , , ,Negative, , ,15,NCE, ,TP_Que_80
368.10743686800004, , , , ,Negative, , ,15,NCE, ,TP_Que_81
370.12308693200004, , , , ,Negative, , ,15,NCE, ,TP_Que_82
336.117607628, , , , ,Negative, , ,20,NCE, ,TP_Que_83
338.133257692, , , , ,Negative, , ,20,NCE, ,TP_Que_84
412.13365161600007, , , , ,Negative, , ,15,NCE, ,TP_Que_85
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_86
127.087687404, , , , ,Negative, , ,105,NCE, ,TP_Que_87
354.128172312, , , , ,Negative, , ,15,NCE, ,TP_Que_88
129.10333746799998, , , , ,Negative, , ,105,NCE, ,TP_Que_89
356.143822376, , , , ,Negative, , ,15,NCE, ,TP_Que_90
385.1591380919999, , , , ,Negative, , ,15,NCE, ,TP_Que_91
171.11390215199998, , , , ,Negative, , ,90,NCE, ,TP_Que_92
398.15438706, , , , ,Negative, , ,15,NCE, ,TP_Que_93
143.08260202399998, , , , ,Negative, , ,100,NCE, ,TP_Que_94
352.112522248, , , , ,Negative, , ,15,NCE, ,TP_Que_95
352.112522248, , , , ,Negative, , ,15,NCE, ,TP_Que_96
352.112522248, , , , ,Negative, , ,15,NCE, ,TP_Que_97
341.13292334399995, , , , ,Negative, , ,20,NCE, ,TP_Que_98
339.11727328, , , , ,Negative, , ,20,NCE, ,TP_Que_99
143.08260202399998, , , , ,Negative, , ,100,NCE, ,TP_Que_100
370.123086932, , , , ,Negative, , ,15,NCE, ,TP_Que_101
143.08260202399998, , , , ,Negative, , ,100,NCE, ,TP_Que_102
370.123086932, , , , ,Negative, , ,15,NCE, ,TP_Que_103
370.123086932, , , , ,Negative, , ,15,NCE, ,TP_Que_104
187.10881677199998, , , , ,Negative, , ,85,NCE, ,TP_Que_105
355.1121879, , , , ,Negative, , ,15,NCE, ,TP_Que_106
159.07751664399999, , , , ,Negative, , ,95,NCE, ,TP_Que_107
159.07751664399999, , , , ,Negative, , ,95,NCE, ,TP_Que_108
352.112522248, , , , ,Negative, , ,15,NCE, ,TP_Que_109
354.128172312, , , , ,Negative, , ,15,NCE, ,TP_Que_110
354.128172312, , , , ,Negative, , ,15,NCE, ,TP_Que_111
354.128172312, , , , ,Negative, , ,15,NCE, ,TP_Que_112
229.03287496, , , , ,Negative, , ,65,NCE, ,TP_Que_113
368.10743686800004, , , , ,Negative, , ,15,NCE, ,TP_Que_114
368.10743686800004, , , , ,Negative, , ,15,NCE, ,TP_Que_115
368.1074368679999, , , , ,Negative, , ,15,NCE, ,TP_Que_116
428.128566236, , , , ,Negative, , ,15,NCE, ,TP_Que_117
414.14930168000006, , , , ,Negative, , ,15,NCE, ,TP_Que_118
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_119
414.14930168000006, , , , ,Negative, , ,15,NCE, ,TP_Que_120
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_121
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_122
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_123
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_124
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_125
412.13365161600007, , , , ,Negative, , ,15,NCE, ,TP_Que_126
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_127
412.13365161600007, , , , ,Negative, , ,15,NCE, ,TP_Que_128
412.13365161599995, , , , ,Negative, , ,15,NCE, ,TP_Que_129
430.1442162999999, , , , ,Negative, , ,15,NCE, ,TP_Que_130
430.1442162999999, , , , ,Negative, , ,15,NCE, ,TP_Que_131
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_132
430.1442162999999, , , , ,Negative, , ,15,NCE, ,TP_Que_133
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_134
430.1442163, , , , ,Negative, , ,15,NCE, ,TP_Que_135
414.14930167999995, , , , ,Negative, , ,15,NCE, ,TP_Que_136
101.07203734, , , , ,Negative, , ,120,NCE, ,TP_Que_137
328.11252224800006, , , , ,Negative, , ,25,NCE, ,TP_Que_138
415.1333172679999, , , , ,Negative, , ,15,NCE, ,TP_Que_139
433.14388195199996, , , , ,Negative, , ,15,NCE, ,TP_Que_140
373.12275258399995, , , , ,Negative, , ,15,NCE, ,TP_Que_141
370.12308693200004, , , , ,Negative, , ,15,NCE, ,TP_Que_142
261.0227042, , , , ,Negative, , ,55,NCE, ,TP_Que_143
145.09825208799998, , , , ,Negative, , ,100,NCE, ,TP_Que_144
372.138736996, , , , ,Negative, , ,15,NCE, ,TP_Que_145
276.033603232, , , , ,Negative, , ,45,NCE, ,TP_Que_146
414.14930168, , , , ,Negative, , ,15,NCE, ,TP_Que_147
372.13873699600003, , , , ,Negative, , ,15,NCE, ,TP_Que_148
329.096537836, , , , ,Negative, , ,25,NCE, ,TP_Que_149
371.10710251999996, , , , ,Negative, , ,15,NCE, ,TP_Que_150
417.1489673319999, , , , ,Negative, , ,15,NCE, ,TP_Que_151
432.159866364, , , , ,Negative, , ,15,NCE, ,TP_Que_152
145.09825208799998, , , , ,Negative, , ,100,NCE, ,TP_Que_153
432.159866364, , , , ,Negative, , ,15,NCE, ,TP_Que_154
433.1438819519999, , , , ,Negative, , ,15,NCE, ,TP_Que_155
988.5556673980001, , , , ,Negative, , ,15,NCE, ,Rid
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_1
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_2
1006.5662320820003, , , , ,Negative, , ,15,NCE, ,TP_Rid_3
895.4978181740001, , , , ,Negative, , ,15,NCE, ,TP_Rid_4
128.07170299199998, , , , ,Negative, , ,105,NCE, ,TP_Rid_5
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_6
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_7
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_8
895.4978181740001, , , , ,Negative, , ,15,NCE, ,TP_Rid_9
144.066617612, , , , ,Negative, , ,100,NCE, ,TP_Rid_10
144.066617612, , , , ,Negative, , ,100,NCE, ,TP_Rid_11
1038.5560613220002, , , , ,Negative, , ,15,NCE, ,TP_Rid_12
978.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_13
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_14
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_15
160.061532232, , , , ,Negative, , ,95,NCE, ,TP_Rid_16
1038.5560613220002, , , , ,Negative, , ,15,NCE, ,TP_Rid_17
867.5029035540001, , , , ,Negative, , ,15,NCE, ,TP_Rid_18
978.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_19
1021.5295122260003, , , , ,Negative, , ,15,NCE, ,TP_Rid_20
16.019273496, , , , ,Negative, , ,155,NCE, ,TP_Rid_21
1037.5244268460003, , , , ,Negative, , ,15,NCE, ,TP_Rid_22
994.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_23
994.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_24
867.5029035540001, , , , ,Negative, , ,15,NCE, ,TP_Rid_25
1021.5295122260003, , , , ,Negative, , ,15,NCE, ,TP_Rid_26
143.034983136, , , , ,Negative, , ,100,NCE, ,TP_Rid_27
116.071702992, , , , ,Negative, , ,110,NCE, ,TP_Rid_28
100.076788372, , , , ,Negative, , ,120,NCE, ,TP_Rid_29
1010.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_30
1037.5244268460003, , , , ,Negative, , ,15,NCE, ,TP_Rid_31
159.029897756, , , , ,Negative, , ,95,NCE, ,TP_Rid_32
994.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_33
994.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_34
978.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_35
1010.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_36
994.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_37
115.040068516, , , , ,Negative, , ,110,NCE, ,TP_Rid_38
99.045153896, , , , ,Negative, , ,120,NCE, ,TP_Rid_39
950.5764028420001, , , , ,Negative, , ,15,NCE, ,TP_Rid_40
993.5345976060003, , , , ,Negative, , ,15,NCE, ,TP_Rid_41
851.5079889340001, , , , ,Negative, , ,15,NCE, ,TP_Rid_42
131.034983136, , , , ,Negative, , ,105,NCE, ,TP_Rid_43
1009.5295122260003, , , , ,Negative, , ,15,NCE, ,TP_Rid_44
839.5079889340001, , , , ,Negative, , ,15,NCE, ,TP_Rid_45
993.5345976060003, , , , ,Negative, , ,15,NCE, ,TP_Rid_46
977.5396829860002, , , , ,Negative, , ,15,NCE, ,TP_Rid_47
1009.5295122260003, , , , ,Negative, , ,15,NCE, ,TP_Rid_48
993.5345976060003, , , , ,Negative, , ,15,NCE, ,TP_Rid_49
966.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_50
962.5764028420001, , , , ,Negative, , ,15,NCE, ,TP_Rid_51
966.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_52
978.5713174620001, , , , ,Negative, , ,15,NCE, ,TP_Rid_53
982.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_54
965.5396829860002, , , , ,Negative, , ,15,NCE, ,TP_Rid_55
981.5345976060003, , , , ,Negative, , ,15,NCE, ,TP_Rid_56
988.5556673980001, , , , ,Negative, , ,15,NCE, ,TP_Rid_57
1004.5505820180002, , , , ,Negative, , ,15,NCE, ,TP_Rid_58
1004.5505820180002, , , , ,Negative, , ,15,NCE, ,TP_Rid_59
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_60
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_61
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_62
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_63
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_64
1022.5611467020001, , , , ,Negative, , ,15,NCE, ,TP_Rid_65
992.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_66
1022.5611467020003, , , , ,Negative, , ,15,NCE, ,TP_Rid_67
29.003289084, , , , ,Negative, , ,150,NCE, ,TP_Rid_68
990.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_69
990.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_70
992.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_71
992.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_72
31.018939148, , , , ,Negative, , ,145,NCE, ,TP_Rid_73
990.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_74
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_75
1022.5611467020001, , , , ,Negative, , ,15,NCE, ,TP_Rid_76
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_77
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_78
1022.5611467020001, , , , ,Negative, , ,15,NCE, ,TP_Rid_79
1022.5611467020001, , , , ,Negative, , ,15,NCE, ,TP_Rid_80
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_81
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_82
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_83
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_84
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_85
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_86
1024.5767967660001, , , , ,Negative, , ,15,NCE, ,TP_Rid_87
881.4821681100002, , , , ,Negative, , ,15,NCE, ,TP_Rid_88
881.4821681100002, , , , ,Negative, , ,15,NCE, ,TP_Rid_89
911.4927327940001, , , , ,Negative, , ,15,NCE, ,TP_Rid_90
879.4665180460001, , , , ,Negative, , ,15,NCE, ,TP_Rid_91
881.4821681100002, , , , ,Negative, , ,15,NCE, ,TP_Rid_92
879.4665180460001, , , , ,Negative, , ,15,NCE, ,TP_Rid_93
879.4665180460001, , , , ,Negative, , ,15,NCE, ,TP_Rid_94
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_95
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_96
1020.5454966380003, , , , ,Negative, , ,15,NCE, ,TP_Rid_97
1020.5454966380003, , , , ,Negative, , ,15,NCE, ,TP_Rid_98
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_99
1020.5454966380003, , , , ,Negative, , ,15,NCE, ,TP_Rid_100
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_101
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_102
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_103
570.3201285900001, , , , ,Negative, , ,15,NCE, ,TP_Rid_104
451.23374251199994, , , , ,Negative, , ,15,NCE, ,TP_Rid_105
479.2650426399998, , , , ,Negative, , ,15,NCE, ,TP_Rid_106
542.288828462, , , , ,Negative, , ,15,NCE, ,TP_Rid_107
1038.556061322, , , , ,Negative, , ,15,NCE, ,TP_Rid_108
1038.556061322, , , , ,Negative, , ,15,NCE, ,TP_Rid_109
1019.5138621620002, , , , ,Negative, , ,15,NCE, ,TP_Rid_110
586.3150432100001, , , , ,Negative, , ,15,NCE, ,TP_Rid_111
586.31504321, , , , ,Negative, , ,15,NCE, ,TP_Rid_112
558.283743082, , , , ,Negative, , ,15,NCE, ,TP_Rid_113
558.283743082, , , , ,Negative, , ,15,NCE, ,TP_Rid_114
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_115
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_116
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_117
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_118
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_119
1036.5404112580002, , , , ,Negative, , ,15,NCE, ,TP_Rid_120
1036.5404112580004, , , , ,Negative, , ,15,NCE, ,TP_Rid_121
986.5400173340001, , , , ,Negative, , ,15,NCE, ,TP_Rid_122
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_123
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_124
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_125
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_126
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_127
1004.5505820180001, , , , ,Negative, , ,15,NCE, ,TP_Rid_128
986.5400173340001, , , , ,Negative, , ,15,NCE, ,TP_Rid_129
1004.5505820180002, , , , ,Negative, , ,15,NCE, ,TP_Rid_130
1004.5505820180002, , , , ,Negative, , ,15,NCE, ,TP_Rid_131
1004.5505820180002, , , , ,Negative, , ,15,NCE, ,TP_Rid_132
590.333456548, , , , ,Negative, , ,15,NCE, ,TP_Rid_133
431.22041455399994, , , , ,Negative, , ,15,NCE, ,TP_Rid_134
459.25171468199994, , , , ,Negative, , ,15,NCE, ,TP_Rid_135
562.30215642, , , , ,Negative, , ,15,NCE, ,TP_Rid_136
730.417186172, , , , ,Negative, , ,15,NCE, ,TP_Rid_137
291.13668493, , , , ,Negative, , ,40,NCE, ,TP_Rid_138
732.396450728, , , , ,Negative, , ,15,NCE, ,TP_Rid_139
289.15742037399997, , , , ,Negative, , ,40,NCE, ,TP_Rid_140
1002.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_141
590.333456548, , , , ,Negative, , ,15,NCE, ,TP_Rid_142
1002.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_143
562.30215642, , , , ,Negative, , ,15,NCE, ,TP_Rid_144
732.3964507280002, , , , ,Negative, , ,15,NCE, ,TP_Rid_145
730.4171861720001, , , , ,Negative, , ,15,NCE, ,TP_Rid_146
986.5400173340001, , , , ,Negative, , ,15,NCE, ,TP_Rid_147
984.5243672700001, , , , ,Negative, , ,15,NCE, ,TP_Rid_148
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_149
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_150
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_151
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_152
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_153
1002.5349319540002, , , , ,Negative, , ,15,NCE, ,TP_Rid_154
429.20476448999995, , , , ,Negative, , ,15,NCE, ,TP_Rid_155
415.1891144259999, , , , ,Negative, , ,15,NCE, ,TP_Rid_156
417.2047644899999, , , , ,Negative, , ,15,NCE, ,TP_Rid_157
457.23606461799994, , , , ,Negative, , ,15,NCE, ,TP_Rid_158
275.105384802, , , , ,Negative, , ,45,NCE, ,TP_Rid_159
277.121034866, , , , ,Negative, , ,45,NCE, ,TP_Rid_160
1022.5611467020002, , , , ,Negative, , ,15,NCE, ,TP_Rid_161
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_162
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_163
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_164
1006.5662320820002, , , , ,Negative, , ,15,NCE, ,TP_Rid_165
1002.5349319540003, , , , ,Negative, , ,15,NCE, ,TP_Rid_166
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_167
1020.5454966380001, , , , ,Negative, , ,15,NCE, ,TP_Rid_168
606.328371168, , , , ,Negative, , ,15,NCE, ,TP_Rid_169
578.2970710400001, , , , ,Negative, , ,15,NCE, ,TP_Rid_170
445.23606461799994, , , , ,Negative, , ,15,NCE, ,TP_Rid_171
443.22041455399994, , , , ,Negative, , ,15,NCE, ,TP_Rid_172
445.23606461799994, , , , ,Negative, , ,15,NCE, ,TP_Rid_173
443.22041455399994, , , , ,Negative, , ,15,NCE, ,TP_Rid_174
730.380800664, , , , ,Negative, , ,15,NCE, ,TP_Rid_175
728.4015361080001, , , , ,Negative, , ,15,NCE, ,TP_Rid_176
459.2153291739999, , , , ,Negative, , ,15,NCE, ,TP_Rid_177
